Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,2006,2423,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,66,72,39148,17812,1217,4732,1172,65,185,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1059,715,0,0,0,0,100,24,39,36,36,18,24,19,0,0,18,0,0,0,0,0,0,40326,2515,2400,0,2295,104,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,2006,2423,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,35940,15159,549,2362,397,64,217,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1126,707,0,0,0,0,100,36,39,37,41,36,34,27,0,0,16,0,0,0,0,0,0,40326,2515,2400,0,2295,104,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,2006,2423,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,52,72,33288,14211,372,1435,176,63,198,0,0,41,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,848,676,0,0,0,0,100,37,32,27,28,37,24,24,0,0,11,0,0,0,0,0,0,40326,2515,2400,0,2295,104,85,85,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,2006,2423,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,31005,13763,386,950,181,65,192,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1156,731,0,0,0,0,100,19,25,18,20,17,17,19,0,0,13,0,0,0,0,0,0,40326,2515,2400,0,2295,104,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,2006,2423,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,33702,13534,316,669,80,70,205,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1129,726,0,0,0,0,100,19,27,23,21,14,19,16,0,0,14,0,0,0,0,0,0,40326,2515,2400,0,2295,104,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,2006,2423,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,33454,13403,354,568,79,66,202,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1196,723,0,0,0,0,100,23,34,28,44,16,23,19,0,0,14,0,0,0,0,0,0,40326,2515,2400,0,2295,104,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,2006,2423,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,33420,13388,363,521,91,67,190,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1150,736,0,0,0,0,100,19,33,28,28,17,17,19,0,0,14,0,0,0,0,0,0,40326,2515,2400,0,2295,104,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,2006,2423,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,33629,13416,338,570,110,65,190,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1139,728,0,0,0,0,100,18,23,21,20,13,18,16,0,0,14,0,0,0,0,0,0,40326,2515,2400,0,2295,104,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9088,1341,3294,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,33029,13405,321,568,158,63,199,0,0,36,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,108,652,0,0,0,0,100,38,26,24,17,26,26,38,0,0,10,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1341,3294,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,33029,13405,321,568,158,63,199,0,0,36,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,108,652,0,0,0,0,100,38,26,24,17,26,26,38,0,0,10,0,0,0,0,0,0,42032,3390,3266,0,3133,133,559,559,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
