Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1617,2917,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,64,72,36510,15198,397,1845,318,65,174,0,0,4,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2734,1263,0,0,0,0,100,36,59,55,58,36,31,32,0,0,32,0,0,0,0,0,0,41350,3018,2893,0,2677,216,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,1617,2917,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,35944,14533,353,1186,211,64,161,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2858,1263,0,0,0,0,100,21,32,29,34,21,17,15,0,0,31,0,0,0,0,0,0,41350,3018,2893,0,2677,216,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,1617,2917,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,34979,14347,552,932,494,64,226,0,0,1,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2954,1318,0,0,0,0,100,29,58,56,56,29,22,23,0,0,32,0,0,0,0,0,0,41350,3018,2893,0,2677,216,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4001,1617,2917,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,36525,15210,417,1744,312,66,232,0,0,0,0,5,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2963,1332,0,0,0,0,100,25,55,53,51,25,20,17,0,0,33,0,0,0,0,0,0,41350,3018,2893,0,2677,216,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5000,1617,2917,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,36568,15196,607,1808,585,65,181,0,0,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2970,1313,0,0,0,0,100,23,49,50,51,23,23,16,0,0,32,0,0,0,0,0,0,41350,3018,2893,0,2677,216,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6001,1617,2917,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,36735,15023,398,1622,293,63,166,0,0,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,3056,1303,0,0,0,0,100,35,52,48,60,35,35,25,0,0,31,0,0,0,0,0,0,41350,3018,2893,0,2677,216,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7001,1617,2917,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,60,72,32811,14412,400,985,238,65,161,0,0,24,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2700,1264,0,0,0,0,100,41,42,44,46,30,35,41,0,0,25,0,0,0,0,0,0,41350,3018,2893,0,2677,216,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8001,1617,2917,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,69,72,41187,14336,446,926,307,63,338,0,19,22,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,3764,1279,0,0,0,0,100,39,53,52,51,39,35,25,0,0,33,0,0,0,0,0,0,41350,3018,2893,0,2677,216,85,85,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10001,1197,3372,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,36528,14000,335,618,131,64,246,0,0,4,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,3756,1285,0,0,0,0,100,29,38,35,38,25,19,29,0,0,37,0,0,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
11001,1197,3372,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,36534,14061,329,578,101,65,177,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,3981,1275,0,0,0,0,100,22,40,36,40,22,18,19,0,0,34,0,0,0,0,0,0,42580,3472,3341,0,3129,212,541,541,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
