Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1719,2903,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,27297,13795,353,591,135,65,361,0,24,8,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1463,705,0,0,0,0,100,30,27,30,22,20,21,30,0,0,15,0,0,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1719,2903,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,1555,1,0,4,71,72,32558,13856,341,646,80,66,314,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1391,702,0,0,0,0,100,19,34,35,41,19,19,19,0,0,13,0,0,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1719,2903,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,1555,1,0,4,59,72,22182,18604,2116,4678,2407,63,796,1,8,60,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,648,1147,0,0,0,0,100,61,31,31,30,32,28,61,0,0,12,0,0,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,36,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1719,2903,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,1555,1,0,4,59,72,22182,18604,2116,4678,2407,63,796,1,8,60,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,648,1147,0,0,0,0,100,61,31,31,30,32,28,61,0,0,12,0,0,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,36,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1719,2903,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,1555,1,0,4,59,72,22182,18604,2116,4678,2407,63,796,1,8,60,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,648,1147,0,0,0,0,100,61,31,31,30,32,28,61,0,0,12,0,0,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,36,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1719,2903,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,1555,1,0,4,40,72,35362,14560,351,1239,143,63,89,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,30464,1130,0,0,0,0,100,61,24,33,18,25,34,61,0,0,9,0,0,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1719,2903,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,40,72,35362,14560,351,1239,143,63,89,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13623,1198,0,0,0,0,100,58,24,32,21,47,45,58,0,0,12,0,0,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1719,2903,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,27871,14891,339,1569,243,63,588,0,8,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4563,1197,0,0,0,0,100,61,28,33,21,55,55,61,0,0,15,0,0,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,38,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1719,2903,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,11,72,36442,14514,323,1155,172,63,423,0,15,65,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4472,1199,0,0,0,0,100,79,26,30,21,58,59,79,0,0,17,0,0,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,62,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1719,2903,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,44779,14514,323,1155,172,63,423,0,15,65,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8378,1146,0,0,0,0,100,49,36,35,29,49,44,45,0,0,15,0,0,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,62,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11001,1719,2903,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,7,90,51649,14669,307,1502,227,52,172,0,127,32,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,976,0,0,0,0,100,33,31,31,26,15,33,23,0,0,15,1,49,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1719,2903,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,64681,14262,336,1145,220,51,189,0,15,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1091,992,0,0,0,0,100,15,22,29,21,15,11,14,0,0,14,1,86,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1719,2903,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,40673,14380,478,1187,358,47,155,0,7,42,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1654,1097,0,0,0,0,100,43,23,32,23,43,38,38,0,0,14,1,47,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1719,2903,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2361,599,2000,2,0,4,26,90,38420,14380,478,1187,358,47,155,0,7,42,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,56,1471,0,0,0,0,100,59,42,46,44,53,52,59,0,0,15,1,47,0,0,0,0,41732,3040,2872,0,2694,177,621,621,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15072,1076,3038,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2361,599,2000,2,0,4,25,80,43269,14834,563,1429,545,49,338,0,29,50,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1510,0,0,0,0,100,61,44,44,43,53,51,61,0,0,17,1,33,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,59,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1076,3038,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2361,599,2000,2,0,4,38,80,46765,14831,351,1497,285,48,284,0,23,1,0,4,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1597,1493,0,0,0,0,100,25,27,31,25,25,17,13,0,0,19,1,78,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
17001,1076,3038,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,31,80,36759,15038,458,1649,393,51,313,0,32,46,0,5,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1127,1492,0,0,0,0,100,39,25,32,23,26,26,39,0,0,16,1,26,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,46,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
18001,1076,3038,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,34,80,45086,14480,351,976,212,49,309,0,84,4,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1552,1513,0,0,0,0,100,26,28,31,22,23,22,26,0,0,19,1,70,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
19002,1076,3038,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,39,80,53699,14647,328,1015,267,47,368,0,93,12,0,5,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,2573,1402,0,0,0,0,100,25,29,32,26,22,25,25,0,0,19,1,70,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
20001,1076,3038,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,39,80,53699,14647,328,1015,267,47,368,0,93,12,0,5,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,2573,1402,0,0,0,0,100,53,29,28,28,31,53,38,0,0,11,1,70,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
21001,1076,3038,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,26,80,65293,14798,972,1474,1012,48,2234,1,5,79,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16511,838,0,0,0,0,100,63,23,23,20,31,63,39,0,0,25,1,0,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,138,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
22002,1076,3038,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,36,80,9544,16051,423,2602,386,43,1354,0,82,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9272,1110,0,0,0,0,100,39,26,26,23,39,34,37,0,0,44,1,69,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
23003,1076,3038,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,39,80,64268,15655,362,2405,340,52,720,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,7136,1119,0,0,0,0,100,36,27,29,26,36,36,35,0,0,40,1,76,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
24002,1076,3038,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,41,80,47097,15655,362,2405,340,52,720,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16213,1130,0,0,0,0,100,39,20,30,23,39,38,38,0,0,58,1,76,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
25002,1076,3038,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,32,80,390,15635,427,2167,539,53,1825,0,54,30,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,8416,1206,0,0,0,0,100,53,28,29,29,42,53,47,0,0,56,1,47,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
26002,1076,3038,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,38,80,19316,15556,382,1992,507,49,2197,0,68,13,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15637,1112,0,0,0,0,100,50,28,23,27,42,50,47,0,0,57,1,60,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
27002,1076,3038,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,27008,16814,519,2798,948,49,2544,1,69,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16569,1092,0,0,0,0,100,54,27,27,28,47,53,54,0,0,70,1,75,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
28002,1076,3038,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,7726,16626,383,2826,706,53,2448,0,22,8,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16053,1117,0,0,0,0,100,55,18,27,22,47,55,42,0,0,72,1,76,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
29003,1076,3038,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,60840,16336,322,2585,527,52,2324,0,5,9,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17013,1162,0,0,0,0,100,54,27,22,23,46,54,49,0,0,72,1,78,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
30004,1076,3038,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,63340,15985,422,2339,433,52,2358,0,12,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15953,1146,0,0,0,0,100,49,29,24,25,47,49,49,0,0,74,1,78,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
31003,1076,3038,100,40,0,0,0,39,0,0,0,4323,168,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,58427,15579,340,1975,471,50,2205,0,8,14,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17021,1181,0,0,0,0,100,57,25,26,22,50,53,57,0,0,70,1,69,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
32003,1076,3038,100,40,0,0,0,39,0,0,0,4323,168,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,16667,15867,387,2213,486,51,2016,0,45,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17477,1085,0,0,0,0,100,56,25,30,22,52,51,56,0,0,76,1,69,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
33003,1076,3038,100,40,0,0,0,78,0,0,0,4323,337,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,17736,15851,349,2200,491,50,1929,0,47,18,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17054,1135,0,0,0,0,100,72,43,42,41,70,72,70,0,0,75,1,62,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
34003,1076,3038,100,40,0,0,0,78,0,0,0,4323,337,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,8893,15672,387,2115,402,51,2120,0,13,8,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17866,1059,0,0,0,0,100,80,34,33,32,79,80,73,0,0,72,1,70,0,0,0,0,42806,3166,3007,0,2854,152,886,886,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
35114,990,3200,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,19704,15703,413,2072,474,51,2004,0,53,17,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18010,1132,0,0,0,0,100,85,33,29,37,80,85,82,0,0,77,1,56,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
36004,990,3200,100,40,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,23559,15767,502,2111,561,50,2364,1,30,10,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18267,1145,0,0,0,0,100,86,39,46,43,85,85,86,0,0,77,1,69,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
37005,990,3200,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,12980,15767,502,2111,561,50,2364,1,30,10,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,19372,1133,0,0,0,0,100,85,30,37,30,68,85,70,0,0,78,1,69,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
38004,990,3200,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,80,23161,15728,409,2229,511,52,1981,0,38,15,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,18860,1125,0,0,0,0,100,63,25,28,26,56,57,63,0,0,79,1,61,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
39103,990,3200,100,41,0,0,0,28,0,0,0,4319,120,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,8332,15436,381,1873,334,56,1244,0,0,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,20043,1147,0,0,0,0,100,61,26,28,29,55,61,58,0,0,85,1,76,0,0,0,0,43011,3330,3168,0,2998,170,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
