Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1991,2753,99,42,9999,0,0,1239,0,0,0,4100,5079,0,0,60,0,4,5,2361,599,2000,1,0,4,71,72,36258,14609,581,1449,685,63,350,0,4,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2656,855,0,0,0,0,100,34,52,45,54,34,34,28,0,0,31,0,0,0,0,0,0,40344,2870,2726,0,2531,194,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2001,1991,2753,99,42,9999,0,0,1066,0,0,0,4100,4370,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,36219,14733,394,1651,308,65,191,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2654,811,0,0,0,0,100,20,23,18,18,19,20,19,0,0,28,0,0,0,0,0,0,40344,2870,2726,0,2531,194,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3001,1991,2753,99,42,9999,0,0,961,0,0,0,4100,3940,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,36219,14142,388,1075,197,64,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2672,848,0,0,0,0,100,40,19,16,16,26,40,34,0,0,18,0,0,0,0,0,0,40344,2870,2726,0,2531,194,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,1991,2753,99,42,9999,0,0,1004,0,0,0,4100,4116,0,0,60,0,4,5,2361,599,2000,1,0,4,69,72,35607,13882,339,789,87,64,181,0,0,37,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2623,836,0,0,0,0,100,37,23,20,19,17,37,32,0,0,21,0,0,0,0,0,0,40344,2870,2726,0,2531,194,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5001,1991,2753,99,42,9999,0,0,993,0,0,0,4100,4071,0,0,60,0,4,5,1920,599,1708,1,0,4,73,72,32663,13686,353,562,111,65,200,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2615,809,0,0,0,0,100,21,18,21,16,19,9,21,0,0,24,0,0,0,0,0,0,40344,2870,2726,0,2531,194,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6001,1991,2753,99,42,9999,0,0,697,0,0,0,4100,2857,0,0,60,0,4,5,1920,599,1708,1,0,4,70,72,35167,13586,333,503,68,64,195,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2646,847,0,0,0,0,100,22,26,26,31,19,22,20,0,0,25,0,0,0,0,0,0,40344,2870,2726,0,2531,194,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7001,1991,2753,99,42,9999,0,0,1188,0,0,0,4100,4870,0,0,60,0,4,5,1920,599,1708,1,0,4,73,72,35232,13533,356,432,81,66,185,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2668,846,0,0,0,0,100,19,25,20,22,19,19,16,0,0,26,0,0,0,0,0,0,40344,2870,2726,0,2531,194,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8001,1991,2753,99,42,9999,0,0,1101,0,0,0,4140,4558,0,0,60,0,4,5,1920,599,1708,1,0,4,72,72,35258,13549,323,452,83,65,190,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,6097,1063,0,0,0,0,100,18,22,17,13,16,17,18,0,0,19,0,0,0,0,0,0,40344,2870,2726,0,2531,194,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9001,1991,2753,99,42,9999,0,0,1061,0,0,0,4140,4392,0,0,60,0,4,5,1920,599,1708,1,0,4,72,72,35258,13549,323,452,83,65,190,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,6097,1063,0,0,0,0,100,18,22,17,13,16,17,18,0,0,19,0,0,0,0,0,0,40344,2870,2726,0,2531,194,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10066,1121,3483,99,42,9999,0,0,1066,0,0,0,4140,4413,0,0,60,0,4,5,1920,599,1708,1,0,4,72,72,35258,13549,323,452,83,65,190,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,6097,1063,0,0,0,0,100,18,22,17,13,16,17,18,0,0,19,0,0,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
