Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,1891,2680,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,2361,599,2000,1,0,4,70,72,35598,15323,526,1786,465,65,170,0,0,3,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1983,1366,0,0,0,0,0,100,32,72,70,80,32,30,26,0,0,30,0,0,0,0,0,0,40643,2840,2643,0,2476,167,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1891,2680,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,2361,599,2000,1,0,4,72,72,35359,15087,405,1625,284,64,168,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2036,1360,0,0,0,0,0,100,40,43,37,36,32,26,40,0,0,27,0,0,0,0,0,0,40643,2840,2643,0,2476,167,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1891,2680,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,2361,599,2000,1,0,4,34,72,31067,14458,310,987,130,65,179,0,0,38,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,518,1357,0,0,0,0,0,100,61,42,47,44,29,61,31,0,0,22,0,0,0,0,0,0,40643,2840,2643,0,2476,167,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,1891,2680,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,33747,14198,291,674,124,65,179,0,0,0,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2030,1358,0,0,0,0,0,100,21,39,40,39,15,20,21,0,0,24,0,0,0,0,0,0,40643,2840,2643,0,2476,167,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,1891,2680,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,0,4,5,1920,599,2000,1,0,4,69,72,34492,14107,269,575,61,66,202,0,0,3,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1999,1355,0,0,0,0,0,100,27,33,29,34,27,21,26,0,0,25,0,0,0,0,0,0,40643,2840,2643,0,2476,167,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7063,1891,2680,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,4,5,1920,599,2000,1,0,4,34,72,35630,18468,3303,4557,3366,63,814,1,0,40,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1161,0,0,0,0,0,100,42,26,20,37,30,33,42,0,0,16,0,0,0,0,0,0,40643,2840,2643,0,2476,167,85,85,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8063,1891,2680,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,4,5,1920,599,2000,1,0,4,34,72,35630,18468,3303,4557,3366,63,814,1,0,40,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1161,0,0,0,0,0,100,42,26,20,37,30,33,42,0,0,16,0,0,0,0,0,0,40643,2840,2643,0,2476,167,85,85,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9123,1326,3660,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,4,5,1920,599,2000,1,0,4,34,72,35630,18468,3303,4557,3366,63,814,1,0,40,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1161,0,0,0,0,0,100,42,26,20,37,30,33,42,0,0,16,0,0,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10063,1326,3660,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,4,5,1920,599,2000,1,0,4,34,72,35630,18468,3303,4557,3366,63,814,1,0,40,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1163,0,0,0,0,0,100,49,18,15,15,38,40,49,0,0,8,0,0,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
11063,1326,3660,90,42,0,0,0,0,0,0,0,4328,0,0,0,61,0,4,5,1920,599,2000,1,0,4,41,72,36183,15275,573,1895,602,63,375,0,3,72,0,7,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,9239,1175,0,0,0,0,0,100,72,24,19,20,41,43,72,0,0,11,0,0,0,0,0,0,42135,3819,3618,0,3399,218,738,738,100,224,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
