Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1553,3134,84,45,9999,0,0,1330,0,0,0,4102,5455,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,29030,14777,448,1773,397,63,263,0,28,5,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1616,1186,0,0,0,0,100,35,44,31,40,30,26,35,0,0,20,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1553,3134,84,45,9999,0,0,1060,0,0,0,4102,4348,0,0,62,0,4,5,2361,599,2000,1,0,4,33,72,24105,14457,372,1385,207,64,168,0,0,41,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,330,1189,0,0,0,0,100,35,44,31,40,30,26,35,0,0,20,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1553,3134,84,45,9999,0,0,840,0,0,0,4102,3445,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,27023,13990,341,935,125,64,221,0,21,4,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1935,1196,0,0,0,0,100,28,40,31,38,22,21,28,0,0,21,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,41,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1553,3134,84,44,9999,0,0,826,0,0,0,4142,3421,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,28850,13975,569,896,496,64,225,0,23,7,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1613,1178,0,0,0,0,100,25,37,34,38,19,22,25,0,0,22,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1553,3134,84,44,9999,0,0,1249,0,0,0,4142,5173,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,24449,14788,364,1776,299,65,347,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1669,1168,0,0,0,0,100,21,35,29,29,20,17,21,0,0,21,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1553,3134,84,44,9999,0,0,1111,0,0,0,4142,4601,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,22076,14195,344,1167,184,64,158,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19101,1648,0,0,0,0,100,20,44,35,48,18,20,14,0,0,18,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1553,3134,84,44,9999,0,0,1233,0,0,0,4142,5107,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,22076,14195,344,1167,184,64,158,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19101,1648,0,0,0,0,100,20,44,35,48,18,20,14,0,0,18,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1553,3134,84,44,9999,0,0,1090,0,0,0,4142,4514,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,22076,14195,344,1167,184,64,158,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19101,1648,0,0,0,0,100,20,44,35,48,18,20,14,0,0,18,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1553,3134,84,44,9999,0,0,882,0,0,0,4142,3653,0,0,62,0,4,5,2361,599,2000,1,0,4,30,72,37490,19828,3259,5777,3560,65,929,0,18,51,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1650,0,0,0,0,100,46,31,23,26,30,35,46,0,0,10,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1553,3134,84,44,9999,0,0,1400,0,0,0,4142,5798,0,0,62,0,4,5,2361,599,2000,1,0,4,15,72,46228,15421,491,2480,442,63,562,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8410,1054,0,0,0,0,100,57,23,18,20,49,49,57,0,0,12,0,0,0,0,0,0,41191,3258,3108,0,2901,207,755,755,100,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
