Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1823,2861,84,42,9999,0,0,1210,0,0,0,4094,4953,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,30087,15743,401,2342,343,64,349,0,50,7,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1640,1189,0,0,0,0,100,41,59,48,62,35,35,41,0,0,27,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1823,2861,84,42,9999,0,0,1040,0,0,0,4094,4257,0,0,62,0,4,5,2361,599,2000,1,0,4,32,72,23408,15120,385,1761,331,64,212,0,10,4,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,166,1186,0,0,0,0,100,35,34,27,35,20,29,35,0,0,19,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1823,2861,84,42,9999,0,0,1059,0,0,0,4132,4375,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,27347,14543,354,1123,157,64,171,0,21,39,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1842,1185,0,0,0,0,100,47,35,29,32,20,19,47,0,0,21,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1823,2861,84,42,9999,0,0,1162,0,0,0,4132,4801,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,30150,14209,348,760,102,65,246,0,9,7,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1622,1182,0,0,0,0,100,27,46,36,42,20,26,27,0,0,22,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1823,2861,84,42,9999,0,0,1115,0,0,0,4132,4607,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,24170,15196,534,1763,452,65,325,0,16,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1659,1165,0,0,0,0,100,22,49,42,47,19,19,22,0,0,21,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1823,2861,84,42,9999,0,0,1660,0,0,0,4132,6859,0,0,62,0,4,5,2361,599,2000,1,0,4,34,72,22869,14594,1070,1271,1254,64,889,0,0,5,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17416,1647,0,0,0,0,100,21,41,37,41,17,20,21,0,0,18,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1823,2861,84,42,9999,0,0,1405,0,0,0,4132,5805,0,0,62,0,4,5,2361,599,2000,1,0,4,34,72,22869,14594,1070,1271,1254,64,889,0,0,5,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17416,1647,0,0,0,0,100,21,41,37,41,17,20,21,0,0,18,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1823,2861,84,42,9999,0,0,1777,0,0,0,4132,7342,0,0,62,0,4,5,2361,599,2000,1,0,4,34,72,22869,14594,1070,1271,1254,64,889,0,0,5,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17416,1647,0,0,0,0,100,21,41,37,41,17,20,21,0,0,18,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1823,2861,84,42,9999,0,0,1322,0,0,0,4132,5462,0,0,62,0,4,5,1920,599,2000,1,0,4,34,72,22869,21415,1477,6765,2807,65,200,0,27,54,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1653,0,0,0,0,100,62,35,31,34,25,45,62,0,0,12,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,36,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1823,2861,84,42,9999,0,0,1441,0,0,0,4132,5954,0,0,62,0,4,5,1920,599,2000,1,0,4,40,72,42590,15735,472,2405,554,62,405,0,0,73,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12479,1056,0,0,0,0,100,52,25,23,22,20,45,52,0,0,12,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
