Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2211,2666,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2361,599,2000,1,0,4,66,72,36245,15047,535,1693,463,64,182,0,0,3,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2762,1305,0,0,0,0,0,100,30,50,47,53,25,30,29,0,0,33,0,0,0,0,0,0,40068,2807,2631,0,2431,199,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,2211,2666,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2361,599,2000,1,0,4,73,72,35812,14814,490,1480,466,64,176,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2872,1267,0,0,0,0,0,100,45,38,31,35,22,45,26,0,0,24,0,0,0,0,0,0,40068,2807,2631,0,2431,199,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,2211,2666,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2361,599,2000,1,0,4,36,72,29483,14954,395,1669,286,64,201,0,0,36,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1645,1273,0,0,0,0,0,100,39,28,26,30,27,39,31,0,0,28,0,0,0,0,0,0,40068,2807,2631,0,2431,199,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2211,2666,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,35632,14343,321,1017,158,64,173,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2874,1260,0,0,0,0,0,100,22,37,31,37,18,18,22,0,0,30,0,0,0,0,0,0,40068,2807,2631,0,2431,199,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,2211,2666,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35132,14052,292,710,93,64,164,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2096,1258,0,0,0,0,0,100,24,35,27,30,24,13,19,0,0,30,0,0,0,0,0,0,40068,2807,2631,0,2431,199,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,2211,2666,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,1,0,4,69,72,35143,13886,296,550,71,65,208,0,0,4,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2822,1261,0,0,0,0,0,100,26,39,34,44,18,26,24,0,0,30,0,0,0,0,0,0,40068,2807,2631,0,2431,199,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7001,2211,2666,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35053,14182,733,974,845,65,159,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2672,858,0,0,0,0,0,100,22,36,30,31,22,19,19,0,0,28,0,0,0,0,0,0,40068,2807,2631,0,2431,199,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,2211,2666,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,1,0,4,46,72,36024,18223,3442,4587,3479,63,820,0,0,36,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,707,1171,0,0,0,0,0,100,41,30,21,23,36,35,41,0,0,19,0,0,0,0,0,0,40068,2807,2631,0,2431,199,85,85,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9000,2211,2666,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,1,0,4,46,72,36024,18223,3442,4587,3479,63,820,0,0,36,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,707,1171,0,0,0,0,0,100,41,30,21,23,36,35,41,0,0,19,0,0,0,0,0,0,40068,2807,2631,0,2431,199,85,85,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10065,1283,3389,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,2000,1,0,4,46,72,36024,18223,3442,4587,3479,63,820,0,0,36,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,746,1171,0,0,0,0,0,100,45,17,15,14,32,36,45,0,0,9,0,0,0,0,0,0,41668,3508,3354,0,3109,244,667,667,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
