Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1588,2836,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,32495,14077,270,591,116,66,262,0,35,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1413,707,0,0,0,0,100,24,29,23,27,24,20,24,0,0,16,0,0,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1588,2836,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,63,72,21928,14051,288,594,69,65,185,0,0,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11586,1090,0,0,0,0,100,25,30,26,38,25,20,16,0,0,11,0,0,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1588,2836,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,63,72,21928,14051,288,594,69,65,185,0,0,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11586,1090,0,0,0,0,100,25,30,26,38,25,20,16,0,0,11,0,0,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1588,2836,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,63,72,21928,14051,288,594,69,65,185,0,0,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11586,1090,0,0,0,0,100,25,30,26,38,25,20,16,0,0,11,0,0,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1588,2836,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,40,72,41532,15985,466,1985,977,64,116,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,28076,1132,0,0,0,0,100,59,27,26,23,31,59,51,0,0,9,0,0,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1588,2836,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,35847,15079,347,1261,539,63,522,0,0,73,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,3479,1190,0,0,0,0,100,59,27,26,23,31,59,51,0,0,10,0,0,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7000,1588,2836,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,35847,15509,452,1859,363,64,510,0,11,69,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,278,1191,0,0,0,0,100,71,24,14,18,63,71,60,0,0,12,0,0,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,203,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8000,1588,2836,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,90,38515,14944,356,1287,174,63,415,0,12,68,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,2404,1186,0,0,0,0,100,61,27,17,23,61,52,51,0,0,14,0,0,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
9001,1588,2836,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,51349,15064,2593,1589,2179,63,777,1,24,60,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4088,1161,0,0,0,0,100,61,27,17,23,61,52,51,0,0,12,1,2,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,61,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10001,1588,2836,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,13,90,56536,16276,728,2749,551,55,334,0,45,75,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,982,0,0,0,0,100,54,27,22,21,37,54,33,0,0,11,1,1,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
