Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1689,2863,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,65,72,28603,14944,371,1833,334,63,199,0,20,6,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,64160,1176,0,0,0,0,100,39,39,31,38,36,37,39,0,0,20,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1689,2863,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,31,72,23730,14321,328,1162,196,64,173,0,20,43,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,131,1186,0,0,0,0,100,49,28,24,27,49,19,30,0,0,20,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1689,2863,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,26759,13995,335,790,108,64,225,0,4,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1735,1188,0,0,0,0,100,22,38,32,39,18,17,22,0,0,21,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1689,2863,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,24332,14022,687,865,638,64,314,0,24,7,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1637,1175,0,0,0,0,100,27,44,39,42,24,21,27,0,0,22,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1689,2863,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,31044,14884,345,1753,243,64,280,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1810,1166,0,0,0,0,100,21,36,31,37,15,17,21,0,0,19,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1689,2863,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,31044,14884,345,1753,243,64,280,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1810,1166,0,0,0,0,100,21,36,31,37,15,17,21,0,0,19,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1689,2863,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,31044,14884,345,1753,243,64,280,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1810,1166,0,0,0,0,100,21,36,31,37,15,17,21,0,0,19,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1689,2863,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,37,72,22740,18439,2906,4464,2985,64,1020,0,0,58,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1643,0,0,0,0,100,55,30,25,30,47,55,37,0,0,14,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,36,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1689,2863,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,37,72,42651,14951,391,1662,361,62,167,0,0,73,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,41334,1154,0,0,0,0,100,55,30,25,30,47,55,37,0,0,13,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1689,2863,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,39566,15068,313,2043,220,62,541,0,7,69,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1838,1191,0,0,0,0,100,63,17,18,19,29,63,51,0,0,12,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,224,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
