Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2290,2332,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,64,72,28611,14794,381,1804,342,64,252,0,18,10,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1518,1195,0,0,0,0,100,27,43,38,45,27,26,26,0,0,24,0,0,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,2290,2332,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,34,72,28141,13975,363,904,114,64,161,0,12,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,366,1187,0,0,0,0,100,43,35,28,32,31,23,43,0,0,20,0,0,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,2290,2332,99,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,34,72,28141,13975,363,904,114,64,161,0,12,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,366,1187,0,0,0,0,100,43,35,28,32,31,23,43,0,0,20,0,0,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,2290,2332,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,32092,13798,533,693,458,65,309,0,26,6,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1625,1188,0,0,0,0,100,23,40,34,40,18,21,23,0,0,22,0,0,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,2290,2332,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,32092,13798,533,693,458,65,309,0,26,6,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1625,1188,0,0,0,0,100,23,40,34,40,18,21,23,0,0,22,0,0,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,2290,2332,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,23056,14763,364,1807,328,64,230,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1697,1166,0,0,0,0,100,19,43,37,53,17,14,19,0,0,21,0,0,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,2290,2332,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,23056,14763,364,1807,328,64,230,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1697,1166,0,0,0,0,100,19,43,37,53,17,14,19,0,0,21,0,0,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,2290,2332,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,21,72,46613,15486,468,1870,694,65,207,0,0,72,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13773,1697,0,0,0,0,100,56,37,31,31,38,33,56,0,0,20,0,0,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,2290,2332,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,21,72,46613,15486,468,1870,694,65,207,0,0,72,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13773,1697,0,0,0,0,100,56,37,31,31,38,33,56,0,0,20,0,0,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,2290,2332,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,11,72,34918,15292,348,2068,306,64,627,0,10,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8252,1209,0,0,0,0,100,64,36,31,38,55,49,64,0,0,20,0,0,0,0,0,0,40889,2469,2308,0,2169,138,617,617,100,143,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
