Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2195,2699,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2361,599,2000,1,0,4,66,72,35924,14552,519,1902,518,64,182,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2504,811,0,0,0,0,0,100,32,46,41,43,32,27,23,0,0,28,0,0,0,0,0,0,40087,2823,2666,0,2475,191,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,2195,2699,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2361,599,2000,1,0,4,73,72,35029,13976,378,1312,183,64,172,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2670,849,0,0,0,0,0,100,31,26,20,21,21,31,30,0,0,20,0,0,0,0,0,0,40087,2823,2666,0,2475,191,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,2195,2699,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2361,599,2000,1,0,4,49,72,34675,13598,338,887,99,64,195,0,0,33,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2213,810,0,0,0,0,0,100,31,26,20,21,21,31,30,0,0,21,0,0,0,0,0,0,40087,2823,2666,0,2475,191,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2195,2699,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,1555,1,0,4,73,72,31940,13349,338,623,118,66,190,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2649,847,0,0,0,0,0,100,32,27,17,18,19,17,32,0,0,24,0,0,0,0,0,0,40087,2823,2666,0,2475,191,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,2195,2699,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,1555,1,0,4,72,72,34603,13247,347,514,63,66,185,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2653,808,0,0,0,0,0,100,27,22,25,16,17,19,27,0,0,24,0,0,0,0,0,0,40087,2823,2666,0,2475,191,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,2195,2699,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,1555,1,0,4,69,72,34832,13324,354,607,69,65,293,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2608,852,0,0,0,0,0,100,31,30,33,44,22,27,31,0,0,25,0,0,0,0,0,0,40087,2823,2666,0,2475,191,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,2195,2699,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,1555,1,0,4,73,72,34896,13184,328,480,92,65,194,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,33497,1065,0,0,0,0,0,100,20,25,25,23,16,16,20,0,0,17,0,0,0,0,0,0,40087,2823,2666,0,2475,191,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,2195,2699,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,1555,1,0,4,73,72,34896,13184,328,480,92,65,194,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,33497,1065,0,0,0,0,0,100,20,25,25,23,16,16,20,0,0,17,0,0,0,0,0,0,40087,2823,2666,0,2475,191,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9080,1312,3529,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,1555,1,0,4,73,72,34896,13184,328,480,92,65,194,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,33497,1065,0,0,0,0,0,100,20,25,25,23,16,16,20,0,0,17,0,0,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10001,1312,3529,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,1555,1,0,4,25,72,36222,17870,2836,4501,2982,63,781,0,0,50,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1157,0,0,0,0,0,100,47,26,17,19,28,38,47,0,0,9,0,0,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
11000,1312,3529,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,0,4,5,1920,599,1555,1,0,4,24,72,34288,14446,464,1637,416,63,666,0,0,73,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,9175,1181,0,0,0,0,0,100,46,29,22,19,46,40,33,0,0,12,0,0,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
