Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1001,2118,2658,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,1,0,4,69,72,36388,14500,319,1070,210,64,316,0,25,7,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2872,1313,0,0,0,0,0,100,39,58,55,69,34,37,39,0,0,35,0,0,0,0,0,0,39976,2786,2634,0,2433,200,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2001,2118,2658,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,1,0,4,69,72,36388,14500,319,1070,210,64,316,0,25,7,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2872,1313,0,0,0,0,0,100,39,58,55,69,34,37,39,0,0,35,0,0,0,0,0,0,39976,2786,2634,0,2433,200,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3001,2118,2658,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,2361,599,2000,1,0,4,36,72,30664,15261,437,1854,358,64,181,0,0,13,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1598,1260,0,0,0,0,0,100,25,40,42,36,19,25,25,0,0,26,0,0,0,0,0,0,39976,2786,2634,0,2433,200,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4001,2118,2658,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35941,14645,381,1223,197,64,180,0,0,23,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2910,1260,0,0,0,0,0,100,41,35,34,35,22,41,27,0,0,29,0,0,0,0,0,0,39976,2786,2634,0,2433,200,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5001,2118,2658,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,1920,599,2000,1,0,4,69,72,35832,14327,335,833,100,64,186,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3026,1263,0,0,0,0,0,100,20,40,35,33,18,20,19,0,0,30,0,0,0,0,0,0,39976,2786,2634,0,2433,200,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6001,2118,2658,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35671,14048,363,620,69,64,160,0,0,4,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2839,1259,0,0,0,0,0,100,25,42,35,37,23,25,22,0,0,30,0,0,0,0,0,0,39976,2786,2634,0,2433,200,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7001,2118,2658,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,36331,13969,350,489,56,64,167,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2648,853,0,0,0,0,0,100,19,50,44,59,19,19,17,0,0,28,0,0,0,0,0,0,39976,2786,2634,0,2433,200,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8001,2118,2658,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,1920,599,2000,1,0,4,33,72,38047,16057,2818,2793,2672,65,781,1,0,11,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1404,1166,0,0,0,0,0,100,23,33,35,35,20,23,18,0,0,19,0,0,0,0,0,0,39976,2786,2634,0,2433,200,85,85,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9001,2118,2658,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,1920,599,2000,1,0,4,33,72,38047,16057,2818,2793,2672,65,781,1,0,11,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1404,1166,0,0,0,0,0,100,23,33,35,35,20,23,18,0,0,19,0,0,0,0,0,0,39976,2786,2634,0,2433,200,85,85,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10001,2118,2658,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,1920,599,2000,1,0,4,33,72,38047,16057,2818,2793,2672,65,781,1,0,11,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1404,1166,0,0,0,0,0,100,23,33,35,35,20,23,18,0,0,19,0,0,0,0,0,0,39976,2786,2634,0,2433,200,85,85,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
11123,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,1920,599,2000,1,0,4,11,72,29787,15333,436,1671,725,64,144,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,22994,1050,0,0,0,0,0,100,74,23,25,22,19,27,74,0,0,9,0,0,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12001,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,1920,599,2000,1,0,4,11,72,29787,15333,436,1671,725,64,144,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,22994,1050,0,0,0,0,0,100,74,23,25,22,19,27,74,0,0,9,0,0,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13001,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,1920,599,2000,1,0,4,8,72,31995,15174,499,1865,605,63,302,0,2,72,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3616,1205,0,0,0,0,0,100,77,21,24,23,67,56,77,0,0,14,0,0,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,211,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1464,3427,73,40,0,0,0,0,0,0,0,4120,0,0,0,60,0,4,5,1920,599,2000,1,0,4,13,72,40568,15082,383,1733,262,63,316,0,14,67,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4250,1203,0,0,0,0,0,100,77,21,24,23,67,56,77,0,0,17,0,0,0,0,0,0,41718,3566,3393,0,3155,238,661,661,100,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
