Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2129,2689,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,1,0,4,68,72,37007,15091,553,1614,519,65,184,0,0,4,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2824,1274,0,0,0,0,0,100,33,59,56,60,32,33,31,0,0,32,0,0,0,0,0,0,40008,2802,2659,0,2447,212,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,2129,2689,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,1,0,4,68,72,37007,15091,553,1614,519,65,184,0,0,4,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2824,1274,0,0,0,0,0,100,33,59,56,60,32,33,31,0,0,32,0,0,0,0,0,0,40008,2802,2659,0,2447,212,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3001,2129,2689,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,1,0,4,29,72,36126,14794,380,1325,213,64,161,0,0,43,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1040,1275,0,0,0,0,0,100,46,38,34,36,24,35,46,0,0,27,0,0,0,0,0,0,40008,2802,2659,0,2447,212,85,85,100,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4001,2129,2689,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,32408,14368,368,866,142,64,175,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2906,1263,0,0,0,0,0,100,25,40,31,33,20,23,25,0,0,29,0,0,0,0,0,0,40008,2802,2659,0,2447,212,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5001,2129,2689,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35946,14225,335,675,95,65,158,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2906,1264,0,0,0,0,0,100,19,38,33,35,12,19,19,0,0,30,0,0,0,0,0,0,40008,2802,2659,0,2447,212,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6002,2129,2689,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35876,14128,306,679,162,64,164,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3068,1260,0,0,0,0,0,100,23,41,39,38,18,20,23,0,0,30,0,0,0,0,0,0,40008,2802,2659,0,2447,212,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7002,2129,2689,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,1,0,4,69,72,35139,14340,704,917,732,64,168,0,0,3,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2833,1263,0,0,0,0,0,100,36,56,53,65,36,30,34,0,0,30,0,0,0,0,0,0,40008,2802,2659,0,2447,212,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8002,2129,2689,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35803,14077,324,532,61,66,172,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2886,1265,0,0,0,0,0,100,22,38,36,36,18,18,22,0,0,31,0,0,0,0,0,0,40008,2802,2659,0,2447,212,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9002,2129,2689,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35803,14077,324,532,61,66,172,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2886,1265,0,0,0,0,0,100,22,38,36,36,18,18,22,0,0,31,0,0,0,0,0,0,40008,2802,2659,0,2447,212,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
11003,1562,3154,100,40,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35503,13988,338,485,54,65,173,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6010,1669,0,0,0,0,0,100,21,38,34,36,17,17,21,0,0,24,0,0,0,0,0,0,41678,3268,3122,0,2928,193,593,593,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
