Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1577,2891,83,41,9999,0,0,945,0,0,0,4040,3817,0,0,62,0,4,5,2361,599,2000,2,0,4,21,90,57934,17065,589,3192,1440,48,494,0,53,68,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1009,0,0,0,0,100,53,26,21,25,35,53,29,0,0,14,1,8,0,0,0,0,41336,3021,2864,0,2668,196,663,663,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1577,2891,83,41,9999,0,0,1532,0,0,0,4040,6189,0,0,62,0,4,5,2361,599,2000,2,0,4,21,90,57934,17065,589,3192,1440,48,494,0,53,68,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1009,0,0,0,0,100,53,26,21,25,35,53,29,0,0,14,1,8,0,0,0,0,41336,3021,2864,0,2668,196,663,663,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1577,2891,83,41,9999,0,0,1925,0,0,0,4040,7777,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,34545,15121,1355,1881,1343,49,156,0,0,11,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,154,1470,0,0,0,0,100,23,22,16,23,23,22,20,0,0,15,1,79,0,0,0,0,41336,3021,2864,0,2668,196,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1577,2891,83,41,9999,0,0,1338,0,0,0,4040,5405,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,34545,15121,1355,1881,1343,49,156,0,0,11,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,154,1470,0,0,0,0,100,23,22,16,23,23,22,20,0,0,15,1,79,0,0,0,0,41336,3021,2864,0,2668,196,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1577,2891,83,41,9999,0,0,1525,0,0,0,4040,6161,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,43784,15969,1298,2427,1374,44,326,0,44,35,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1814,1441,0,0,0,0,100,48,20,19,21,37,48,45,0,0,11,1,50,0,0,0,0,41336,3021,2864,0,2668,196,663,663,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6071,1214,3077,83,41,9999,0,0,1281,0,0,0,4040,5175,0,0,62,0,4,5,2361,599,2000,2,0,4,9,90,40178,14734,393,1428,258,62,93,0,0,90,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1413,0,0,0,0,100,24,24,16,24,24,20,24,0,0,20,1,0,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1214,3077,83,41,9999,0,0,1196,0,0,0,4040,4831,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,48330,18956,2508,5334,2634,48,2443,2,34,26,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1672,1588,0,0,0,0,100,24,24,16,24,24,20,24,0,0,20,1,63,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,150,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1214,3077,83,41,9999,0,0,1127,0,0,0,4100,4620,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,62148,16794,1661,3222,1641,52,390,0,103,28,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1451,1622,0,0,0,0,100,38,22,21,24,29,38,33,0,0,23,1,55,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,46,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1214,3077,83,41,9999,0,0,1320,0,0,0,4100,5412,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,62223,15712,622,2269,638,45,307,0,90,8,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6517,1055,0,0,0,0,100,30,26,21,26,29,22,30,0,0,22,1,83,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1214,3077,83,41,9999,0,0,1682,0,0,0,4100,6896,0,0,62,0,4,5,2361,599,2000,2,0,4,25,90,1770,15391,817,1940,921,50,1301,2,14,50,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12841,1119,0,0,0,0,100,55,30,32,31,42,55,47,0,0,59,1,43,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
