Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1621,2977,83,40,9999,0,0,1576,0,0,0,4037,6362,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,41329,14957,324,1344,166,62,497,0,4,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21893,1049,0,0,0,0,100,68,43,36,38,68,60,57,0,0,17,0,0,0,0,0,0,41685,3105,2952,0,2741,211,688,688,100,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1621,2977,83,40,9999,0,0,834,0,0,0,4037,3366,0,0,62,0,4,5,1920,599,2000,2,0,4,8,90,56326,17074,645,2923,1393,47,309,0,38,76,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1082,0,0,0,0,100,52,26,19,24,31,52,45,0,0,14,1,0,0,0,0,0,41685,3105,2952,0,2741,211,688,688,100,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1621,2977,83,40,9999,0,0,692,0,0,0,4127,2855,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,1271,15799,561,2369,475,52,260,0,119,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1029,993,0,0,0,0,100,21,21,24,25,15,17,21,0,0,14,1,87,0,0,0,0,41685,3105,2952,0,2741,211,688,688,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1621,2977,83,40,9999,0,0,1084,0,0,0,4127,4473,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,1271,15799,561,2369,475,52,260,0,119,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1029,993,0,0,0,0,100,21,21,24,25,15,17,21,0,0,14,1,87,0,0,0,0,41685,3105,2952,0,2741,211,688,688,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5002,1621,2977,83,40,9999,0,0,1449,0,0,0,4127,5980,0,0,62,0,4,5,1920,599,1555,2,0,4,26,90,37936,15846,765,2003,866,47,343,0,25,38,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1500,0,0,0,0,100,63,31,22,29,52,63,53,0,0,17,1,45,0,0,0,0,41685,3105,2952,0,2741,211,688,688,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1621,2977,83,40,9999,0,0,1152,0,0,0,4127,4754,0,0,62,0,4,5,1920,599,1555,2,0,4,26,90,37936,15846,765,2003,866,47,343,0,25,38,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1500,0,0,0,0,100,63,31,22,29,52,63,53,0,0,17,1,45,0,0,0,0,41685,3105,2952,0,2741,211,688,688,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7082,1216,3435,83,40,9999,0,0,1469,0,0,0,4127,6062,0,0,62,0,4,5,1920,599,1555,2,0,4,33,90,42831,15829,1305,1837,1303,51,315,0,21,50,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4185,1418,0,0,0,0,100,46,22,17,24,39,40,46,0,0,25,1,37,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1216,3435,83,40,9999,0,0,1129,0,0,0,4127,4659,0,0,62,0,4,5,1920,599,1555,2,0,4,47,90,48201,15579,965,1589,1003,49,474,0,11,42,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5844,1083,0,0,0,0,100,45,29,24,33,36,38,45,0,0,22,1,45,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1216,3435,83,40,9999,0,0,1333,0,0,0,4127,5501,0,0,62,0,4,5,1920,599,1555,2,0,4,35,90,56893,15181,779,1286,781,54,402,0,104,16,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9209,1157,0,0,0,0,100,39,28,29,26,29,33,39,0,0,28,1,56,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,49,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1216,3435,83,40,9999,0,0,1137,0,0,0,4127,4692,0,0,62,0,4,5,1920,599,1555,2,0,4,35,90,56893,15181,779,1286,781,54,402,0,104,16,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9209,1157,0,0,0,0,100,39,28,29,26,29,33,39,0,0,28,1,56,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,49,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
