Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1707,2899,82,42,9999,0,0,1116,0,0,0,4038,4506,0,0,62,0,4,5,2361,599,2000,1,0,4,67,72,28511,15046,370,1813,333,64,239,0,11,6,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1601,1189,0,0,0,0,100,26,43,43,42,22,25,26,0,0,25,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1707,2899,82,42,9999,0,0,1151,0,0,0,4038,4647,0,0,62,0,4,5,2361,599,2000,1,0,4,67,72,28511,15046,370,1813,333,64,239,0,11,6,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1601,1189,0,0,0,0,100,26,43,43,42,22,25,26,0,0,25,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1707,2899,82,42,9999,0,0,838,0,0,0,4077,3416,0,0,62,0,4,5,2361,599,2000,1,0,4,31,72,27511,14176,436,937,336,64,238,0,16,43,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,184,1181,0,0,0,0,100,42,42,43,39,21,32,42,0,0,20,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1707,2899,81,42,9999,0,0,902,0,0,0,4077,3677,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,25990,15081,389,1836,309,64,247,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1685,1168,0,0,0,0,100,22,48,44,45,21,22,20,0,0,21,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1707,2899,81,42,9999,0,0,1253,0,0,0,4077,5108,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,22605,14437,355,1149,175,65,167,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1685,1168,0,0,0,0,100,19,43,36,37,18,19,17,0,0,21,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1707,2899,81,42,9999,0,0,1156,0,0,0,4077,4713,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,22220,14108,356,766,95,64,178,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1831,1167,0,0,0,0,100,20,47,38,53,16,20,20,0,0,21,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1707,2899,81,42,9999,0,0,1124,0,0,0,4067,4571,0,0,62,0,4,5,1920,599,2000,1,0,4,69,72,29578,13959,351,589,114,65,362,0,31,9,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1630,1180,0,0,0,0,100,28,36,37,30,23,28,26,0,0,22,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1707,2899,81,42,9999,0,0,1211,0,0,0,4067,4925,0,0,62,0,4,5,1920,599,2000,1,0,4,69,72,29578,13959,351,589,114,65,362,0,31,9,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1630,1180,0,0,0,0,100,28,36,37,30,23,28,26,0,0,22,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1707,2899,81,42,9999,0,0,1144,0,0,0,4067,4652,0,0,62,0,4,5,1920,599,2000,1,0,4,30,72,23114,20440,3427,6630,3675,64,723,0,0,56,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1154,0,0,0,0,100,54,24,22,22,27,37,54,0,0,14,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1707,2899,81,42,9999,0,0,947,0,0,0,4067,3851,0,0,62,0,4,5,1920,599,2000,1,0,4,30,72,23114,20440,3427,6630,3675,64,723,0,0,56,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1154,0,0,0,0,100,54,24,22,22,27,37,54,0,0,14,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11000,1707,2899,81,42,9999,0,0,1174,0,0,0,4067,4774,0,0,62,0,4,5,1920,599,2000,1,0,4,30,72,23114,20440,3427,6630,3675,64,723,0,0,56,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1154,0,0,0,0,100,54,24,22,22,27,37,54,0,0,14,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1707,2899,81,42,9999,0,0,1869,0,0,0,4067,7601,0,0,62,0,4,5,1920,599,2000,1,0,4,30,72,23114,20440,3427,6630,3675,64,723,0,0,56,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1154,0,0,0,0,100,45,21,19,18,38,45,39,0,0,8,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1707,2899,81,42,9999,0,0,1476,0,0,0,4067,6002,0,0,62,0,4,5,1920,599,2000,1,0,4,36,72,42578,15108,398,1544,738,64,625,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,29934,1148,0,0,0,0,100,59,29,18,22,38,31,59,0,0,13,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1707,2899,81,42,9999,0,0,1608,0,0,0,4067,6539,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,36386,14819,369,1530,218,63,462,0,7,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22502,1190,0,0,0,0,100,69,19,25,23,68,58,69,0,0,19,0,0,0,0,0,0,41068,3031,2870,0,2665,204,617,617,100,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
