Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1633,2848,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,28224,14909,399,1756,332,64,163,0,19,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1639,1186,0,0,0,0,100,36,29,31,31,24,20,36,0,0,20,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1633,2848,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2361,599,2000,1,0,4,35,72,24673,14231,350,1085,184,64,162,0,22,39,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,532,1189,0,0,0,0,100,44,32,24,31,19,22,44,0,0,20,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1633,2848,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,25842,13860,351,725,96,64,160,0,0,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1681,1187,0,0,0,0,100,19,36,30,35,14,17,19,0,0,21,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1633,2848,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,21999,14071,742,886,680,65,166,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1663,1168,0,0,0,0,100,22,35,30,35,17,13,22,0,0,22,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1633,2848,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,24871,14822,371,1676,309,64,273,0,9,9,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1781,1167,0,0,0,0,100,23,30,24,32,19,23,21,0,0,21,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1633,2848,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,29540,14268,339,1099,139,64,342,0,10,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1662,1166,0,0,0,0,100,20,40,37,54,16,15,20,0,0,21,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1633,2848,100,42,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,22182,13954,341,777,141,65,178,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1678,1166,0,0,0,0,100,19,29,25,30,16,18,19,0,0,21,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1633,2848,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,56,72,21826,17542,4318,4010,4042,65,932,0,0,37,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7628,1486,0,0,0,0,100,29,28,24,31,29,23,27,0,0,18,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1633,2848,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,56,72,21826,17542,4318,4010,4042,65,932,0,0,37,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7628,1486,0,0,0,0,100,29,28,24,31,29,23,27,0,0,18,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1633,2848,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,56,72,21826,17542,4318,4010,4042,65,932,0,0,37,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7628,1486,0,0,0,0,100,29,28,24,31,29,23,27,0,0,18,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
