Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
999,2176,2672,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,1,0,4,69,72,36206,15841,440,1854,414,64,200,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1740,1038,0,0,0,0,0,100,35,32,30,32,31,33,35,0,0,25,0,0,0,0,0,0,40231,2789,2644,0,2443,201,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
1999,2176,2672,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,1,0,4,34,72,35995,15210,372,1256,169,62,181,0,0,38,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,774,886,0,0,0,0,0,100,41,21,17,17,20,27,41,0,0,18,0,0,0,0,0,0,40231,2789,2644,0,2443,201,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,2176,2672,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,33153,14791,339,789,142,65,187,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1587,896,0,0,0,0,0,100,23,23,22,20,21,23,18,0,0,19,0,0,0,0,0,0,40231,2789,2644,0,2443,201,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2176,2672,89,35,0,0,0,0,0,0,0,4319,0,0,0,61,0,4,5,1920,599,1708,1,0,4,70,72,35372,14654,347,599,117,64,200,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1855,1098,0,0,0,0,0,100,24,22,22,29,23,23,24,0,0,20,0,0,0,0,0,0,40231,2789,2644,0,2443,201,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,2176,2672,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1708,1,0,4,73,72,35558,14654,347,599,117,64,200,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1922,1015,0,0,0,0,0,100,31,25,23,22,25,18,31,0,0,19,0,0,0,0,0,0,40231,2789,2644,0,2443,201,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,2176,2672,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1708,1,0,4,73,72,35558,14654,347,599,117,64,200,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1922,1015,0,0,0,0,0,100,31,25,23,22,25,18,31,0,0,19,0,0,0,0,0,0,40231,2789,2644,0,2443,201,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,2176,2672,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1708,1,0,4,73,72,35558,14654,347,599,117,64,200,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1922,1015,0,0,0,0,0,100,31,25,23,22,25,18,31,0,0,19,0,0,0,0,0,0,40231,2789,2644,0,2443,201,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,2176,2672,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1708,1,0,4,33,72,37963,16314,3537,2106,3411,66,791,0,0,16,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1165,0,0,0,0,0,100,58,21,15,15,31,36,58,0,0,9,0,0,0,0,0,0,40231,2789,2644,0,2443,201,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9074,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1708,1,0,4,12,72,29778,16026,417,1643,714,64,145,0,0,72,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,4076,1177,0,0,0,0,0,100,84,24,20,19,30,43,84,0,0,11,0,0,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10000,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1708,1,0,4,10,72,34257,15637,358,1589,261,63,476,0,15,67,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2365,1177,0,0,0,0,0,100,65,28,27,22,57,61,65,0,0,13,0,0,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
