Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,2098,2639,89,41,9999,0,0,1270,0,0,0,4081,5182,0,0,60,0,4,5,2361,599,2000,1,0,4,71,72,36048,15021,594,1480,581,64,167,0,0,2,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2860,1318,0,0,0,0,100,30,42,41,45,25,27,30,0,0,34,0,0,0,0,0,0,39839,2750,2612,0,2416,195,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,2098,2639,89,41,9999,0,0,1316,0,0,0,4081,5370,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,36626,14956,324,1414,223,63,167,0,0,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2923,1302,0,0,0,0,100,37,32,27,33,28,37,37,0,0,33,0,0,0,0,0,0,39839,2750,2612,0,2416,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,2098,2639,89,41,9999,0,0,1195,0,0,0,4081,4876,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,36626,14956,324,1414,223,63,167,0,0,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2905,1279,0,0,0,0,100,26,35,34,32,23,17,26,0,0,24,0,0,0,0,0,0,39839,2750,2612,0,2416,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,2098,2639,89,41,9999,0,0,1152,0,0,0,4081,4701,0,0,60,0,4,5,2361,599,2000,1,0,4,52,72,36955,14810,377,1287,210,64,203,0,0,35,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2439,1287,0,0,0,0,100,56,28,25,25,17,13,56,0,0,27,0,0,0,0,0,0,39839,2750,2612,0,2416,195,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5000,2098,2639,89,41,9999,0,0,1248,0,0,0,4081,5093,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,33462,14389,355,823,113,65,175,0,0,2,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,3008,1262,0,0,0,0,100,23,32,32,36,19,18,23,0,0,29,0,0,0,0,0,0,39839,2750,2612,0,2416,195,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6000,2098,2639,89,41,9999,0,0,1217,0,0,0,4081,4966,0,0,60,0,4,5,1920,599,2000,1,0,4,69,72,35511,14209,367,623,71,65,192,0,0,2,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2827,1263,0,0,0,0,100,25,35,36,51,13,18,25,0,0,30,0,0,0,0,0,0,39839,2750,2612,0,2416,195,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7000,2098,2639,89,41,9999,0,0,1704,0,0,0,4081,6954,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35587,14182,320,527,45,64,183,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2808,1319,0,0,0,0,100,20,31,22,31,15,12,20,0,0,24,0,0,0,0,0,0,39839,2750,2612,0,2416,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8000,2098,2639,89,41,9999,0,0,1069,0,0,0,4081,4362,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35587,14182,320,527,45,64,183,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2808,1319,0,0,0,0,100,20,31,22,31,15,12,20,0,0,24,0,0,0,0,0,0,39839,2750,2612,0,2416,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9001,2098,2639,89,41,9999,0,0,1438,0,0,0,4081,5868,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35587,14182,320,527,45,64,183,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2808,1319,0,0,0,0,100,20,31,22,31,15,12,20,0,0,24,0,0,0,0,0,0,39839,2750,2612,0,2416,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10131,1369,2821,89,41,9999,0,0,1597,0,0,0,4074,6506,0,0,60,0,4,5,1920,599,2000,1,0,4,37,72,35343,15384,480,1642,552,65,170,0,0,73,0,5,3,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,41111,1488,0,0,0,0,100,97,51,49,51,65,65,97,0,0,13,0,0,0,0,0,0,41703,2941,2786,0,2602,183,660,660,100,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
