Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2014,2640,81,40,9999,0,0,1305,0,0,0,4068,5308,0,0,60,0,4,5,2361,599,2000,1,0,4,66,72,35757,15361,391,1661,359,65,218,1,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2819,1303,0,0,0,0,100,36,58,52,53,26,36,32,0,0,34,0,0,0,0,0,0,39854,2751,2615,0,2443,172,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,2014,2640,81,40,9999,0,0,1024,0,0,0,4052,4149,0,0,60,0,4,5,2361,599,2000,1,0,4,73,72,37363,15361,391,1661,359,65,218,1,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2887,1274,0,0,0,0,100,27,40,35,36,17,27,25,0,0,24,0,0,0,0,0,0,39854,2751,2615,0,2443,172,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,2014,2640,81,40,9999,0,0,1259,0,0,0,4052,5101,0,0,60,0,4,5,2361,599,2000,1,0,4,35,72,31343,14989,390,1242,183,65,163,0,0,15,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1570,1263,0,0,0,0,100,28,41,33,35,24,23,28,0,0,28,0,0,0,0,0,0,39854,2751,2615,0,2443,172,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,2014,2640,81,40,9999,0,0,1036,0,0,0,4052,4197,0,0,60,0,4,5,1920,599,2000,1,0,4,70,72,36280,14592,332,830,106,65,222,0,0,3,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2871,1263,0,0,0,0,100,27,37,34,35,24,15,27,0,0,29,0,0,0,0,0,0,39854,2751,2615,0,2443,172,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5001,2014,2640,81,40,9999,0,0,1122,0,0,0,4052,4546,0,0,60,0,4,5,1920,599,2000,1,0,4,71,72,36150,14366,328,642,61,64,189,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2887,1262,0,0,0,0,100,20,42,35,33,13,20,12,0,0,30,0,0,0,0,0,0,39854,2751,2615,0,2443,172,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6000,2014,2640,81,40,9999,0,0,839,0,0,0,4052,3399,0,0,60,0,4,5,1920,599,2000,1,0,4,69,72,35735,17913,4178,3749,3996,64,991,0,0,34,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,16241,1638,0,0,0,0,100,40,51,45,56,33,27,40,0,0,23,0,0,0,0,0,0,39854,2751,2615,0,2443,172,85,85,100,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7001,2014,2640,81,40,9999,0,0,1151,0,0,0,4052,4663,0,0,60,0,4,5,1920,599,2000,1,0,4,69,72,35735,17913,4178,3749,3996,64,991,0,0,34,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,16241,1638,0,0,0,0,100,40,51,45,56,33,27,40,0,0,23,0,0,0,0,0,0,39854,2751,2615,0,2443,172,85,85,100,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8000,2014,2640,81,40,9999,0,0,1049,0,0,0,4052,4250,0,0,60,0,4,5,1920,599,2000,1,0,4,69,72,35735,17913,4178,3749,3996,64,991,0,0,34,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1287,1161,0,0,0,0,100,42,31,22,23,30,39,42,0,0,9,0,0,0,0,0,0,39854,2751,2615,0,2443,172,85,85,100,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9142,1590,3422,81,40,9999,0,0,1617,0,0,0,4052,6552,0,0,60,0,4,5,1920,599,2000,1,0,4,39,72,38845,17413,962,3648,849,62,146,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,30305,1152,0,0,0,0,100,57,27,28,22,32,25,57,0,0,9,0,0,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10001,1590,3422,81,40,9999,0,0,1334,0,0,0,4052,5405,0,0,60,0,4,5,1920,599,2000,1,0,4,9,72,35152,15493,396,1945,283,63,404,0,0,73,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13335,1202,0,0,0,0,100,56,29,30,26,47,56,51,0,0,13,0,0,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
