Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1999,2724,76,41,9999,0,0,1341,0,0,0,3992,5353,0,0,60,0,4,5,1920,599,2000,1,0,4,69,72,36654,15267,418,1600,407,64,184,1,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2923,1281,0,0,0,0,100,39,39,37,39,25,23,39,0,0,34,0,0,0,0,0,0,40499,2837,2700,0,2520,179,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,1999,2724,76,41,9999,0,0,1589,0,0,0,3992,6343,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,37539,16032,411,2132,374,63,200,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2886,1267,0,0,0,0,100,27,32,28,28,19,26,27,0,0,26,0,0,0,0,0,0,40499,2837,2700,0,2520,179,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,1999,2724,76,41,9999,0,0,1579,0,0,0,3992,6303,0,0,60,0,4,5,1920,599,2000,1,0,4,48,72,37360,15181,360,1314,243,65,206,0,0,36,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2269,1262,0,0,0,0,100,60,44,39,41,16,24,60,0,0,26,0,0,0,0,0,0,40499,2837,2700,0,2520,179,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,1999,2724,76,41,9999,0,0,1385,0,0,0,3992,5528,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,33460,14698,322,844,108,65,205,0,0,3,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,3019,1261,0,0,0,0,100,28,41,39,38,19,20,28,0,0,29,0,0,0,0,0,0,40499,2837,2700,0,2520,179,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5000,1999,2724,76,41,9999,0,0,1443,0,0,0,3992,5760,0,0,60,0,4,5,1920,599,2000,1,0,4,71,72,36251,14441,324,656,77,65,216,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2890,1263,0,0,0,0,100,22,41,34,43,14,18,22,0,0,30,0,0,0,0,0,0,40499,2837,2700,0,2520,179,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6000,1999,2724,76,41,9999,0,0,1361,0,0,0,3992,5433,0,0,60,0,4,5,1920,599,2000,1,0,4,64,72,35870,18257,4295,4133,4112,64,987,0,0,35,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,12447,1367,0,0,0,0,100,38,32,30,38,38,29,37,0,0,23,0,0,0,0,0,0,40499,2837,2700,0,2520,179,85,85,100,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7000,1999,2724,76,41,9999,0,0,906,0,0,0,4007,3630,0,0,60,0,4,5,1920,599,2000,1,0,4,64,72,35870,18257,4295,4133,4112,64,987,0,0,35,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,12447,1367,0,0,0,0,100,38,32,30,38,38,29,37,0,0,23,0,0,0,0,0,0,40499,2837,2700,0,2520,179,85,85,100,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8001,1999,2724,76,41,9999,0,0,948,0,0,0,4007,3798,0,0,60,0,4,5,1920,599,2000,1,0,4,64,72,35870,18257,4295,4133,4112,64,987,0,0,35,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,12447,1367,0,0,0,0,100,38,32,30,38,38,29,37,0,0,23,0,0,0,0,0,0,40499,2837,2700,0,2520,179,85,85,100,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9076,1463,3395,76,41,9999,0,0,1599,0,0,0,4007,6407,0,0,60,0,4,5,1920,599,2000,1,0,4,37,72,38247,15347,397,1790,251,62,139,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,43276,1143,0,0,0,0,100,89,21,17,18,12,8,89,0,0,9,0,0,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10001,1463,3395,76,41,9999,0,0,1542,0,0,0,4007,6178,0,0,60,0,4,5,1920,599,2000,1,0,4,37,72,38247,15652,375,2085,364,62,405,0,8,70,0,7,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,13536,1203,0,0,0,0,100,73,26,26,21,39,51,73,0,0,12,0,0,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,215,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
