Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2049,2510,84,45,9999,0,0,1011,0,0,0,4095,4140,0,0,60,0,4,5,2361,599,2000,1,0,4,67,72,35786,14008,525,1246,570,65,252,0,19,5,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2582,848,0,0,0,0,0,100,37,56,51,57,37,33,35,0,0,29,0,0,0,0,0,0,40233,2630,2482,0,2306,175,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,2049,2510,84,45,9999,0,0,913,0,0,0,4095,3738,0,0,60,0,4,5,2361,599,2000,1,0,4,33,72,35042,14381,404,1826,372,63,187,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1690,809,0,0,0,0,0,100,40,31,24,29,26,26,40,0,0,20,0,0,0,0,0,0,40233,2630,2482,0,2306,175,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,2049,2510,84,45,9999,0,0,1066,0,0,0,4095,4365,0,0,60,0,4,5,2361,599,2000,1,0,4,71,72,32656,13778,373,1210,179,63,167,0,0,38,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2661,833,0,0,0,0,0,100,54,26,23,22,23,19,54,0,0,23,0,0,0,0,0,0,40233,2630,2482,0,2306,175,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2049,2510,84,45,9999,0,0,1228,0,0,0,4095,5028,0,0,60,0,4,5,1920,599,1555,1,0,4,70,72,34957,13416,334,759,122,65,253,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2613,848,0,0,0,0,0,100,27,20,16,17,27,24,26,0,0,25,0,0,0,0,0,0,40233,2630,2482,0,2306,175,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,2049,2510,84,45,9999,0,0,1074,0,0,0,4095,4398,0,0,60,0,4,5,1920,599,1555,1,0,4,61,72,34786,13292,348,638,86,68,194,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4343,1067,0,0,0,0,0,100,22,23,16,21,17,19,22,0,0,19,0,0,0,0,0,0,40233,2630,2482,0,2306,175,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,2049,2510,84,45,9999,0,0,1155,0,0,0,4114,4751,0,0,60,0,4,5,1920,599,1555,1,0,4,61,72,34786,13292,348,638,86,68,194,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4343,1067,0,0,0,0,0,100,22,23,16,21,17,19,22,0,0,19,0,0,0,0,0,0,40233,2630,2482,0,2306,175,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,2049,2510,84,45,9999,0,0,1342,0,0,0,4114,5520,0,0,60,0,4,5,1920,599,1555,1,0,4,61,72,34786,13292,348,638,86,68,194,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,4343,1067,0,0,0,0,0,100,22,23,16,21,17,19,22,0,0,19,0,0,0,0,0,0,40233,2630,2482,0,2306,175,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9080,1377,3395,84,45,9999,0,0,1398,0,0,0,4114,5751,0,0,60,0,4,5,1920,599,1555,1,0,4,42,72,37417,14499,378,1504,633,64,140,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,27478,1084,0,0,0,0,0,100,71,23,24,24,21,25,71,0,0,11,0,0,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10000,1377,3395,84,45,9999,0,0,1491,0,0,0,4114,6133,0,0,60,0,4,5,1920,599,1555,1,0,4,9,72,32510,14687,433,2025,548,63,474,0,6,71,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2472,1180,0,0,0,0,0,100,69,28,22,23,45,50,69,0,0,14,0,0,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,225,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
11000,1377,3395,84,45,9999,0,0,922,0,0,0,4114,3793,0,0,60,0,4,5,1920,599,1555,1,0,4,13,90,40176,14356,391,1619,262,63,374,0,11,66,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2608,1182,0,0,0,0,0,100,68,30,29,27,68,61,68,0,0,16,0,0,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
