Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,1733,2785,79,43,9999,0,0,1102,0,0,0,4030,4441,0,0,60,0,4,5,2361,599,2000,1,0,4,69,72,36728,14507,580,1466,643,64,178,0,0,3,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3029,1301,0,0,0,0,0,100,37,37,32,38,20,23,37,0,0,26,0,0,0,0,0,0,40198,2902,2756,0,2577,179,51,51,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1733,2785,79,43,9999,0,0,1156,0,0,0,4030,4658,0,0,60,0,4,5,2361,599,2000,1,0,4,35,72,34796,14674,381,1670,320,63,206,0,0,15,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1745,1259,0,0,0,0,0,100,29,35,27,34,16,26,29,0,0,29,0,0,0,0,0,0,40198,2902,2756,0,2577,179,51,51,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1733,2785,79,43,9999,0,0,1288,0,0,0,4030,5190,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,33882,14062,362,1053,156,64,196,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3062,1258,0,0,0,0,0,100,19,29,26,31,17,19,19,0,0,31,0,0,0,0,0,0,40198,2902,2756,0,2577,179,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,1733,2785,79,43,9999,0,0,1421,0,0,0,4030,5726,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35510,13766,337,718,112,65,237,0,0,4,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3054,1258,0,0,0,0,0,100,24,33,30,31,21,23,24,0,0,31,0,0,0,0,0,0,40198,2902,2756,0,2577,179,51,51,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,1733,2785,79,43,9999,0,0,1462,0,0,0,4030,5891,0,0,60,0,4,5,1920,599,2000,1,0,4,69,72,35563,13625,329,568,75,65,178,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3005,1256,0,0,0,0,0,100,23,40,38,42,14,20,23,0,0,32,0,0,0,0,0,0,40198,2902,2756,0,2577,179,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,1733,2785,79,43,9999,0,0,1630,0,0,0,4030,6568,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35385,13625,329,568,75,65,178,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3065,1260,0,0,0,0,0,100,28,37,32,44,13,28,25,0,0,28,0,0,0,0,0,0,40198,2902,2756,0,2577,179,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,1733,2785,79,43,9999,0,0,1149,0,0,0,4030,4630,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35385,13625,329,568,75,65,178,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3065,1260,0,0,0,0,0,100,28,37,32,44,13,28,25,0,0,28,0,0,0,0,0,0,40198,2902,2756,0,2577,179,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,1733,2785,79,43,9999,0,0,1419,0,0,0,4030,5718,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35385,13625,329,568,75,65,178,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3065,1260,0,0,0,0,0,100,28,37,32,44,13,28,25,0,0,28,0,0,0,0,0,0,40198,2902,2756,0,2577,179,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9171,1433,3079,79,43,9999,0,0,1491,0,0,0,4047,6034,0,0,60,0,4,5,1920,599,2000,1,0,4,36,72,34899,15828,4232,2800,4205,64,1013,0,0,21,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,159,1162,0,0,0,0,0,100,61,15,16,18,40,29,61,0,0,9,0,0,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10041,1433,3079,79,43,9999,0,0,1419,0,0,0,3995,5668,0,0,60,0,4,5,1920,599,2000,1,0,4,37,72,37590,14921,439,1999,325,62,141,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,27249,1051,0,0,0,0,0,100,51,17,15,15,34,40,51,0,0,11,0,0,0,0,0,0,41806,3196,3044,0,2834,210,661,661,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
