Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,2120,2595,93,43,9999,0,0,1474,0,0,0,4040,5954,0,0,60,0,4,5,2361,599,2000,1,0,4,70,72,36508,14808,632,1647,628,64,168,0,0,3,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2840,1315,0,0,0,0,100,27,49,45,49,26,25,27,0,0,34,0,0,0,0,0,0,40145,2740,2569,0,2394,174,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,2120,2595,93,43,9999,0,0,1125,0,0,0,4093,4604,0,0,60,0,4,5,2361,599,2000,1,0,4,73,72,36431,14819,449,1620,398,63,175,1,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2897,1264,0,0,0,0,100,34,43,38,42,23,26,34,0,0,23,0,0,0,0,0,0,40145,2740,2569,0,2394,174,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,2120,2595,93,43,9999,0,0,1039,0,0,0,4093,4252,0,0,60,0,4,5,2361,599,2000,1,0,4,31,72,29929,15220,395,1945,284,64,165,0,0,41,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1210,1258,0,0,0,0,100,36,38,31,32,33,36,33,0,0,26,0,0,0,0,0,0,40145,2740,2569,0,2394,174,85,85,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,2120,2595,93,43,9999,0,0,1340,0,0,0,4093,5484,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,35977,14459,371,1198,179,64,174,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2904,1279,0,0,0,0,100,28,37,31,33,18,18,28,0,0,29,0,0,0,0,0,0,40145,2740,2569,0,2394,174,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5000,2120,2595,93,43,9999,0,0,1241,0,0,0,4093,5079,0,0,60,0,4,5,1920,599,2000,1,0,4,70,72,35487,14022,344,768,78,65,172,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2965,1263,0,0,0,0,100,21,37,35,35,19,21,20,0,0,30,0,0,0,0,0,0,40145,2740,2569,0,2394,174,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6000,2120,2595,93,43,9999,0,0,1420,0,0,0,4093,5812,0,0,60,0,4,5,1920,599,2000,1,0,4,71,72,35492,13856,326,624,70,64,195,0,0,2,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2861,1260,0,0,0,0,100,20,42,34,40,19,20,20,0,0,30,0,0,0,0,0,0,40145,2740,2569,0,2394,174,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7000,2120,2595,93,43,9999,0,0,1217,0,0,0,4093,4981,0,0,60,0,4,5,1920,599,2000,1,0,4,45,72,35207,15583,3652,2245,3452,64,1016,0,0,18,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,16577,1654,0,0,0,0,100,21,39,40,43,17,19,21,0,0,22,0,0,0,0,0,0,40145,2740,2569,0,2394,174,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8000,2120,2595,93,43,9999,0,0,1357,0,0,0,4093,5554,0,0,60,0,4,5,1920,599,2000,1,0,4,45,72,35207,15583,3652,2245,3452,64,1016,0,0,18,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,16577,1654,0,0,0,0,100,21,39,40,43,17,19,21,0,0,22,0,0,0,0,0,0,40145,2740,2569,0,2394,174,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9001,2120,2595,93,43,9999,0,0,1281,0,0,0,4093,5243,0,0,60,0,4,5,1920,599,2000,1,0,4,45,72,35207,15583,3652,2245,3452,64,1016,0,0,18,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,610,1665,0,0,0,0,100,50,36,30,32,27,28,50,0,0,15,0,0,0,0,0,0,40145,2740,2569,0,2394,174,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
11001,1484,3235,93,43,9999,0,0,1152,0,0,0,4093,4715,0,0,60,0,4,5,1920,599,2000,1,0,4,11,72,36194,15104,407,1672,514,63,415,0,4,70,0,8,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9592,1689,0,0,0,0,100,70,40,38,34,40,60,70,0,0,21,0,0,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,194,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1484,3235,93,43,9999,0,0,1290,0,0,0,4072,5252,0,0,60,0,4,5,1920,599,2000,1,0,4,14,72,44763,14886,369,1459,243,64,411,0,11,67,0,8,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4212,1188,0,0,0,0,100,64,42,37,38,55,63,64,0,0,21,0,0,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1484,3235,93,43,9999,0,0,747,0,0,0,4072,3041,0,0,60,0,4,5,1920,599,2000,1,0,4,14,90,44763,15270,1529,2059,1491,63,799,0,23,60,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4994,1164,0,0,0,0,100,61,26,27,24,42,27,61,0,0,15,1,0,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1484,3235,93,43,9999,0,0,643,0,0,0,4072,2618,0,0,60,0,4,5,1920,599,2000,2,0,4,18,90,53420,18494,847,4268,2400,45,421,0,17,82,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1047,0,0,0,0,100,61,26,27,24,42,27,61,0,0,14,1,0,0,0,0,0,41854,3385,3201,0,2985,215,664,664,100,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
