Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
2003,1499,2852,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,40,72,38325,14610,307,1346,557,65,598,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,40866,1173,0,0,0,0,100,74,25,25,23,20,22,74,0,0,11,0,0,0,0,0,0,41387,2968,2828,0,2613,214,620,620,100,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3003,1499,2852,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,32944,15112,405,1907,406,65,612,0,4,71,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8890,1708,0,0,0,0,100,85,54,52,58,64,72,85,0,0,19,0,0,0,0,0,0,41387,2968,2828,0,2613,214,620,620,100,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4003,1499,2852,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,37535,14843,346,1487,228,64,424,0,4,67,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9073,1702,0,0,0,0,100,69,40,36,41,61,69,68,0,0,21,0,0,0,0,0,0,41387,2968,2828,0,2613,214,620,620,100,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5003,1499,2852,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,47071,14530,1505,1033,160,64,399,0,23,59,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3758,1673,0,0,0,0,100,78,50,41,43,47,50,78,0,0,21,0,0,0,0,0,0,41387,2968,2828,0,2613,214,620,620,100,64,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6003,1499,2852,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,12,90,49549,14875,2156,1764,2705,48,973,1,13,80,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1724,0,0,0,0,100,78,50,41,43,47,50,78,0,0,22,1,0,0,0,0,0,41387,2968,2828,0,2613,214,620,620,100,32,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7090,1353,2760,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,65000,17218,2121,3152,2702,51,417,0,119,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1691,1604,0,0,0,0,100,23,46,42,45,13,18,23,0,0,23,1,59,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8004,1353,2760,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,36030,16084,1291,2511,1630,48,383,0,1,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9718,1069,0,0,0,0,100,19,42,36,41,13,15,19,0,0,16,1,85,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9002,1353,2760,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,43097,14261,319,1413,224,46,153,0,14,42,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1454,1444,0,0,0,0,100,47,27,25,24,40,40,47,0,0,18,1,45,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10003,1353,2760,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,20,80,35465,14422,399,1283,292,51,320,0,27,13,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9236,1317,0,0,0,0,100,65,30,29,36,65,56,58,0,0,16,1,76,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11002,1353,2760,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,39,80,47384,14119,339,1126,203,53,279,0,26,45,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1523,0,0,0,0,100,41,35,25,32,37,39,41,0,0,18,1,35,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,55,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
