Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1702,2909,84,40,9999,0,0,1008,0,0,0,4075,4107,0,0,62,0,4,5,2361,599,2000,1,0,4,67,72,28767,15426,432,2023,384,64,250,0,8,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1478,724,0,0,0,0,100,42,37,36,38,27,42,24,0,0,20,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1702,2909,84,40,9999,0,0,1087,0,0,0,4075,4429,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23343,14722,361,1308,236,64,186,0,0,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4360,669,0,0,0,0,100,39,36,22,28,26,39,25,0,0,12,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1702,2909,84,40,9999,0,0,813,0,0,0,4115,3345,0,0,62,0,4,5,2361,599,2000,1,0,4,29,72,28935,14367,368,957,149,63,271,0,21,42,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,375,723,0,0,0,0,100,37,35,28,23,22,37,31,0,0,15,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1702,2909,84,40,9999,0,0,992,0,0,0,4115,4082,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,24447,14088,329,605,104,69,190,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1480,707,0,0,0,0,100,24,35,25,26,20,21,24,0,0,16,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1702,2909,84,40,9999,0,0,1259,0,0,0,4101,5163,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23102,14035,342,591,105,65,266,0,0,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1477,696,0,0,0,0,100,22,35,27,26,19,22,21,0,0,16,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1702,2909,84,40,9999,0,0,878,0,0,0,4101,3600,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,29130,14074,318,597,119,67,290,0,11,3,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1486,711,0,0,0,0,100,25,32,37,45,21,25,22,0,0,17,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1702,2909,84,40,9999,0,0,1352,0,0,0,4101,5544,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,29130,14074,318,597,119,67,290,0,11,3,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1486,711,0,0,0,0,100,25,32,37,45,21,25,22,0,0,17,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1702,2909,84,40,9999,0,0,1495,0,0,0,4101,6130,0,0,62,0,4,5,2361,599,2000,1,0,4,55,72,22418,16098,2797,2489,2640,65,776,2,0,30,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13133,1138,0,0,0,0,100,36,42,34,31,28,26,36,0,0,12,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1702,2909,84,40,9999,0,0,1059,0,0,0,4101,4342,0,0,62,0,4,5,2361,599,2000,1,0,4,55,72,22418,16098,2797,2489,2640,65,776,2,0,30,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13133,1138,0,0,0,0,100,36,42,34,31,28,26,36,0,0,12,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1702,2909,84,40,9999,0,0,1165,0,0,0,4100,4776,0,0,62,0,4,5,2361,599,2000,1,0,4,55,72,22418,16098,2797,2489,2640,65,776,2,0,30,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13133,1138,0,0,0,0,100,36,42,34,31,28,26,36,0,0,12,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
