Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1375,3030,78,41,9999,0,0,967,0,0,0,3991,3859,0,0,62,0,4,5,1920,599,1555,1,0,4,69,72,33448,13983,355,679,130,64,290,0,34,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1462,725,0,0,0,0,100,23,30,28,28,20,23,21,0,0,16,0,0,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1375,3030,78,41,9999,0,0,1559,0,0,0,3991,6221,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,23015,13956,353,652,89,68,263,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11426,1117,0,0,0,0,100,22,34,31,32,21,18,22,0,0,13,0,0,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1375,3030,78,41,9999,0,0,1468,0,0,0,3970,5827,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,23015,13956,353,652,89,68,263,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11426,1117,0,0,0,0,100,22,34,31,32,21,18,22,0,0,13,0,0,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1375,3030,78,41,9999,0,0,1221,0,0,0,3970,4847,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,23015,13956,353,652,89,68,263,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11426,1117,0,0,0,0,100,22,34,31,32,21,18,22,0,0,13,0,0,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1375,3030,78,41,9999,0,0,1093,0,0,0,3970,4339,0,0,62,0,4,5,1920,599,1555,1,0,4,27,72,32493,21638,3168,7283,4307,64,688,0,15,52,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1149,0,0,0,0,100,50,25,25,22,43,23,50,0,0,8,0,0,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1375,3030,78,41,9999,0,0,1512,0,0,0,3970,6002,0,0,62,0,4,5,1920,599,1555,1,0,4,22,72,49345,15340,430,1572,774,65,293,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13767,1186,0,0,0,0,100,67,29,27,23,25,33,67,0,0,13,0,0,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1375,3030,78,41,9999,0,0,1597,0,0,0,3970,6340,0,0,62,0,4,5,1920,599,1555,1,0,4,22,72,49345,15340,430,1572,774,65,293,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13767,1186,0,0,0,0,100,67,29,27,23,25,33,67,0,0,13,0,0,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1375,3030,78,41,9999,0,0,1685,0,0,0,3970,6689,0,0,62,0,4,5,1920,599,1555,1,0,4,11,72,35720,14963,357,1497,179,63,510,0,7,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6920,1195,0,0,0,0,100,71,26,26,24,71,51,58,0,0,20,0,0,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1375,3030,78,41,9999,0,0,1222,0,0,0,3970,4851,0,0,62,0,4,5,1920,599,1555,2,0,4,17,90,51430,15228,2285,1742,2351,63,965,2,21,62,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9658,1130,0,0,0,0,100,61,30,30,27,61,52,59,0,0,18,1,3,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,37,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1375,3030,78,41,9999,0,0,748,0,0,0,3970,2969,0,0,62,0,4,5,1920,599,1555,2,0,4,18,90,57746,20257,806,6789,982,46,284,0,46,71,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,969,0,0,0,0,100,49,29,28,25,36,43,49,0,0,15,1,4,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11001,1375,3030,78,41,9999,0,0,764,0,0,0,3970,3033,0,0,62,0,4,5,1920,599,1708,2,0,4,44,90,3475,16817,1028,3489,857,54,188,0,111,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1107,982,0,0,0,0,100,21,27,29,26,17,21,11,0,0,15,1,87,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1375,3030,78,41,9999,0,0,1384,0,0,0,3970,5494,0,0,62,0,4,5,1920,599,1708,2,0,4,36,90,38721,15065,516,1830,466,48,190,0,0,8,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1368,1531,0,0,0,0,100,27,31,29,27,20,24,27,0,0,15,1,83,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1375,3030,78,41,9999,0,0,2172,0,0,0,4015,8720,0,0,62,0,4,5,1920,599,1708,2,0,4,36,90,38721,15065,516,1830,466,48,190,0,0,8,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1368,1531,0,0,0,0,100,27,31,29,27,20,24,27,0,0,15,1,83,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
