Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1685,2864,83,41,9999,0,0,1167,0,0,0,4084,4766,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,29468,15130,346,1784,287,65,220,0,62,8,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1642,1184,0,0,0,0,100,45,55,50,60,38,45,45,0,0,25,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1685,2864,83,41,9999,0,0,883,0,0,0,4084,3606,0,0,62,0,4,5,2361,599,2000,1,0,4,45,72,23671,15997,485,2724,460,64,319,1,2,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11448,1171,0,0,0,0,100,36,51,47,49,33,36,35,0,0,18,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1685,2864,83,41,9999,0,0,1068,0,0,0,4084,4361,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,27643,15099,372,1809,289,64,159,0,5,44,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1672,1178,0,0,0,0,100,49,39,32,34,21,27,49,0,0,20,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,44,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1685,2864,83,41,9999,0,0,912,0,0,0,4084,3724,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,22322,14439,343,1117,173,65,163,0,17,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1692,1178,0,0,0,0,100,22,39,34,33,15,22,20,0,0,21,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1685,2864,83,41,9999,0,0,1348,0,0,0,4084,5505,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,22600,14068,350,765,98,65,203,0,0,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1692,1183,0,0,0,0,100,19,35,32,34,19,19,17,0,0,21,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1685,2864,83,41,9999,0,0,825,0,0,0,4084,3369,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,32486,13950,352,578,90,66,231,0,0,5,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1413,694,0,0,0,0,100,28,44,38,39,20,20,28,0,0,18,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1685,2864,83,41,9999,0,0,689,0,0,0,4084,2813,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23232,15219,856,1858,900,65,342,0,27,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1397,723,0,0,0,0,100,24,48,41,56,21,21,24,0,0,17,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1685,2864,83,41,9999,0,0,1252,0,0,0,4102,5135,0,0,62,0,4,5,2361,599,2000,1,0,4,17,72,23698,14776,389,1552,269,66,196,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8571,1131,0,0,0,0,100,19,28,26,25,16,18,19,0,0,12,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1685,2864,83,41,9999,0,0,1299,0,0,0,4102,5328,0,0,62,0,4,5,2361,599,2000,1,0,4,17,72,23698,14776,389,1552,269,66,196,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8571,1131,0,0,0,0,100,19,28,26,25,16,18,19,0,0,12,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1685,2864,83,41,9999,0,0,1311,0,0,0,4102,5377,0,0,62,0,4,5,2361,599,2000,1,0,4,17,72,23698,14776,389,1552,269,66,196,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8571,1131,0,0,0,0,100,19,28,26,25,16,18,19,0,0,12,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
