Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1555,2942,78,42,9999,0,0,1052,0,0,0,3996,4203,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,30167,15184,360,1808,320,64,360,0,30,6,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1631,1195,0,0,0,0,100,31,50,50,54,28,31,30,0,0,26,0,0,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1555,2942,78,42,9999,0,0,1720,0,0,0,3996,6873,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,30167,14854,354,1558,287,63,239,0,1,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1657,1188,0,0,0,0,100,37,46,44,44,23,25,37,0,0,19,0,0,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1555,2942,78,42,9999,0,0,1064,0,0,0,3996,4251,0,0,62,0,4,5,2361,599,2000,1,0,4,58,72,22957,14345,343,997,159,64,205,0,15,45,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1447,1213,0,0,0,0,100,47,52,49,50,24,47,36,0,0,21,0,0,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1555,2942,78,42,9999,0,0,1060,0,0,0,3996,4235,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,28579,15588,1137,2047,1027,65,574,1,15,8,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1663,1183,0,0,0,0,100,28,43,41,39,21,28,26,0,0,21,0,0,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1555,2942,78,42,9999,0,0,871,0,0,0,4052,3529,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,35642,15447,367,1886,392,64,272,0,28,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1639,1168,0,0,0,0,100,23,42,31,34,19,23,20,0,0,21,0,0,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1555,2942,78,42,9999,0,0,1331,0,0,0,4052,5393,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,23160,14628,344,1207,205,64,180,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1705,1169,0,0,0,0,100,19,40,36,40,19,14,18,0,0,19,0,0,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1555,2942,78,42,9999,0,0,1334,0,0,0,4052,5405,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,23160,14628,344,1207,205,64,180,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1705,1169,0,0,0,0,100,19,40,36,40,19,14,18,0,0,19,0,0,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1555,2942,78,42,9999,0,0,923,0,0,0,4052,3739,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,23160,14628,344,1207,205,64,180,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1705,1169,0,0,0,0,100,19,40,36,40,19,14,18,0,0,19,0,0,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1555,2942,78,42,9999,0,0,1500,0,0,0,4052,6078,0,0,62,0,4,5,1920,599,2000,1,0,4,12,72,40849,14800,315,1543,227,63,686,0,7,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23572,1057,0,0,0,0,100,62,22,25,25,61,62,59,0,0,18,0,0,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,37,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1555,2942,78,42,9999,0,0,1464,0,0,0,4052,5932,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,50669,14456,354,1121,183,63,533,0,19,63,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11559,1349,0,0,0,0,100,74,24,26,23,63,74,64,0,0,23,0,0,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,63,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
