Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1469,2951,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,1,0,4,65,72,24446,22381,850,8451,2995,63,195,0,42,46,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,935,1146,0,0,0,0,100,60,29,26,21,32,60,35,0,0,8,0,0,0,0,0,0,41615,3081,2927,0,2722,204,733,733,100,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1469,2951,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,1,0,4,39,72,44766,14711,407,1715,243,63,250,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,40555,1130,0,0,0,0,100,77,30,29,29,33,77,27,0,0,9,0,0,0,0,0,0,41615,3081,2927,0,2722,204,733,733,100,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1469,2951,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,40736,14909,448,1811,381,62,333,0,3,71,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9254,1693,0,0,0,0,100,73,48,42,42,37,73,45,0,0,16,0,0,0,0,0,0,41615,3081,2927,0,2722,204,733,733,100,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1469,2951,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,11,72,39705,14662,306,1386,260,63,501,0,8,66,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10952,1692,0,0,0,0,100,79,44,40,35,53,79,52,0,0,21,0,0,0,0,0,0,41615,3081,2927,0,2722,204,733,733,100,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1469,2951,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,16,90,50144,14396,334,1065,177,64,519,0,23,61,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9413,1989,0,0,0,0,100,72,36,27,34,67,72,61,0,0,25,0,0,0,0,0,0,41615,3081,2927,0,2722,204,733,733,100,58,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6078,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,8,90,55144,16150,1676,2782,1416,51,1428,1,6,81,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1530,0,0,0,0,100,59,46,36,39,37,59,44,0,0,22,1,3,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,29,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,65006,15178,399,2095,366,50,163,0,146,15,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1453,1589,0,0,0,0,100,21,41,34,34,11,21,11,0,0,23,1,65,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,40829,14392,363,1428,253,51,180,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1305,988,0,0,0,0,100,21,39,29,35,21,12,11,0,0,17,1,88,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,21,90,36098,14150,330,1347,250,54,162,0,14,52,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1487,0,0,0,0,100,46,30,12,25,41,46,41,0,0,17,1,38,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,21,90,36098,14150,330,1347,250,54,162,0,14,52,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1452,0,0,0,0,100,59,36,29,33,42,59,50,0,0,15,1,38,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
