Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1525,2884,100,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,1,0,4,36,72,44120,14442,327,1262,504,63,404,0,0,73,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,31464,1135,0,0,0,0,100,72,24,30,15,30,30,72,0,0,13,0,0,0,0,0,0,41565,3012,2860,0,2655,205,711,711,100,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2003,1525,2884,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,33890,14824,430,1866,402,62,574,0,2,71,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10493,1202,0,0,0,0,100,65,28,31,20,47,62,65,0,0,15,0,0,0,0,0,0,41565,3012,2860,0,2655,205,711,711,100,231,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1525,2884,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,33302,14425,344,1434,199,63,487,0,4,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23067,1197,0,0,0,0,100,67,37,18,24,63,59,67,0,0,17,0,0,0,0,0,0,41565,3012,2860,0,2655,205,711,711,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4002,1525,2884,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,15,90,50112,14119,1712,1153,1666,63,1661,3,23,62,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11626,1661,0,0,0,0,100,59,36,23,23,59,54,58,0,0,23,1,3,0,0,0,0,41565,3012,2860,0,2655,205,711,711,100,63,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1525,2884,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,9,90,54648,17609,1272,4534,1240,51,376,0,7,84,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8880,1108,0,0,0,0,100,57,33,21,22,34,57,39,0,0,15,1,0,0,0,0,0,41565,3012,2860,0,2655,205,711,711,100,32,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6075,1367,3142,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,932,15037,721,2267,382,55,159,0,143,12,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1084,997,0,0,0,0,100,18,30,30,28,13,11,18,0,0,15,1,67,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,62,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7003,1367,3142,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,40925,14171,385,1410,283,49,93,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1151,984,0,0,0,0,100,17,29,35,22,15,10,17,0,0,14,1,88,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1367,3142,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,26,90,36649,15141,1668,2306,1625,48,265,0,14,43,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1487,0,0,0,0,100,56,34,21,22,36,50,56,0,0,16,1,44,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9004,1367,3142,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,26,90,36649,15141,1668,2306,1625,48,265,0,14,43,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1440,0,0,0,0,100,48,39,35,33,32,36,48,0,0,15,1,44,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10004,1367,3142,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,28,80,44122,15054,659,2159,690,56,163,0,48,36,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1506,0,0,0,0,100,41,42,49,41,26,34,41,0,0,18,1,45,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,60,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11003,1367,3142,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,41,80,50037,14482,401,1676,504,48,176,0,15,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1833,1482,0,0,0,0,100,31,29,31,26,31,22,25,0,0,19,1,76,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12004,1367,3142,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,40,80,36241,14042,321,1134,220,46,89,0,0,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1761,1485,0,0,0,0,100,15,21,29,21,14,15,15,0,0,18,1,80,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13005,1367,3142,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,2,0,4,27,80,32501,14127,366,1231,276,52,239,0,38,55,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,619,1441,0,0,0,0,100,40,27,29,23,31,36,40,0,0,16,1,13,0,0,0,0,41731,3268,3113,0,2918,194,736,736,100,49,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
