Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1674,2950,81,40,9999,0,0,1286,0,0,0,4009,5155,0,0,62,0,4,5,1920,599,1555,1,0,4,71,72,33795,14290,338,771,150,66,334,0,31,10,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1461,713,0,0,0,0,100,20,28,26,25,14,18,20,0,0,16,0,0,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1674,2950,81,40,9999,0,0,1456,0,0,0,4009,5837,0,0,62,0,4,5,1920,599,1555,1,0,4,71,72,33795,14290,338,771,150,66,334,0,31,10,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1461,713,0,0,0,0,100,20,28,26,25,14,18,20,0,0,16,0,0,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1674,2950,81,40,9999,0,0,1086,0,0,0,4063,4412,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,22638,14167,341,721,93,67,361,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4428,1052,0,0,0,0,100,47,31,28,42,24,26,47,0,0,12,0,0,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1674,2950,81,40,9999,0,0,1096,0,0,0,4063,4453,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,22638,14167,341,721,93,67,361,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4428,1052,0,0,0,0,100,47,31,28,42,24,26,47,0,0,12,0,0,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1674,2950,81,40,9999,0,0,1212,0,0,0,4063,4924,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,22638,14167,341,721,93,67,361,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4428,1052,0,0,0,0,100,47,31,28,42,24,26,47,0,0,12,0,0,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1674,2950,81,41,9999,0,0,1225,0,0,0,4011,4913,0,0,62,0,4,5,1920,599,1555,1,0,4,19,72,32813,19093,5033,5511,4934,64,740,0,0,42,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1150,0,0,0,0,100,56,35,29,25,25,44,56,0,0,8,0,0,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,39,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1674,2950,81,41,9999,0,0,1042,0,0,0,4011,4179,0,0,62,0,4,5,1920,599,1555,1,0,4,8,72,32020,15601,488,1923,677,63,571,0,3,71,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6146,1190,0,0,0,0,100,62,26,25,24,56,62,61,0,0,16,0,0,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,230,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1674,2950,81,41,9999,0,0,1308,0,0,0,4011,5246,0,0,62,0,4,5,1920,599,1555,1,0,4,11,72,35192,15354,359,1752,253,64,450,0,7,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7247,1187,0,0,0,0,100,64,22,18,19,64,61,64,0,0,18,0,0,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,20,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1674,2950,81,41,9999,0,0,1330,0,0,0,4011,5334,0,0,62,0,4,5,1920,599,1555,1,0,4,11,72,35192,15354,359,1752,253,64,450,0,7,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7247,1187,0,0,0,0,100,64,22,18,19,64,61,64,0,0,18,0,0,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,20,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1674,2950,81,41,9999,0,0,834,0,0,0,4011,3345,0,0,62,0,4,5,1920,599,1555,2,0,4,8,90,54014,18338,2441,3865,2973,52,893,1,18,73,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1078,0,0,0,0,100,20,30,21,26,20,18,18,0,0,15,1,3,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
