Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1393,2594,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,45,72,23194,18212,4295,4686,3978,65,778,0,0,37,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,107,1154,0,0,0,0,100,29,25,33,24,24,29,25,0,0,12,0,0,0,0,0,0,41295,2717,2569,0,2365,203,665,665,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1393,2594,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,45,72,23194,18212,4295,4686,3978,65,778,0,0,37,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,342,1156,0,0,0,0,100,56,30,27,24,37,43,56,0,0,8,0,0,0,0,0,0,41295,2717,2569,0,2365,203,665,665,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1393,2594,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,40,72,42432,14600,297,1095,398,63,186,0,0,73,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13719,1197,0,0,0,0,100,53,33,24,25,31,42,53,0,0,12,0,0,0,0,0,0,41295,2717,2569,0,2365,203,665,665,100,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1393,2594,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,35528,15169,443,1829,447,63,524,0,5,70,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3752,1207,0,0,0,0,100,57,24,27,23,49,52,57,0,0,15,0,0,0,0,0,0,41295,2717,2569,0,2365,203,665,665,100,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1393,2594,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,36393,14758,340,1376,189,64,477,0,7,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6501,1199,0,0,0,0,100,75,35,31,28,65,75,68,0,0,17,0,0,0,0,0,0,41295,2717,2569,0,2365,203,665,665,100,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1393,2594,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,36393,14758,340,1376,189,64,477,0,7,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6501,1199,0,0,0,0,100,75,35,31,28,65,75,68,0,0,17,0,0,0,0,0,0,41295,2717,2569,0,2365,203,665,665,100,16,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1393,2594,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2361,599,2000,2,0,4,11,90,52008,15344,455,2084,362,51,315,0,24,82,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1025,0,0,0,0,100,63,27,28,25,37,33,63,0,0,14,1,0,0,0,0,0,41295,2717,2569,0,2365,203,665,665,100,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8077,1288,2798,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,31,14585,359,1510,307,50,196,0,127,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1139,1000,0,0,0,0,100,18,31,30,29,17,13,18,0,0,14,1,81,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9002,1288,2798,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,36981,14217,355,1073,214,49,360,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,32953,1132,0,0,0,0,100,13,29,27,28,11,13,13,0,0,13,1,88,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1288,2798,100,41,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2361,599,2000,2,0,4,35,90,43460,15083,714,1787,613,48,261,0,23,52,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1245,1460,0,0,0,0,100,65,49,38,44,61,65,59,0,0,16,1,36,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11002,1288,2798,100,41,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2361,599,2000,2,0,4,13,90,43355,15305,526,1949,564,44,1101,1,22,37,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5165,1194,0,0,0,0,100,74,47,51,49,71,61,74,0,0,15,1,54,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1288,2798,100,41,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2361,599,2000,2,0,4,46,90,60785,15035,323,1574,391,57,271,0,95,39,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2506,1530,0,0,0,0,100,82,33,32,29,39,56,82,0,0,22,1,48,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1288,2798,100,41,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,38348,14671,330,1284,208,45,376,0,11,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2401,1496,0,0,0,0,100,22,41,36,38,22,20,20,0,0,22,1,86,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1288,2798,100,41,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2361,599,2000,2,0,4,26,90,37664,14661,373,1198,348,47,332,0,0,42,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,652,1687,0,0,0,0,100,26,37,29,29,18,22,26,0,0,22,1,50,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1288,2798,100,41,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,50853,14484,345,961,252,47,340,0,118,9,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1955,1498,0,0,0,0,100,35,36,36,36,35,22,29,0,0,24,1,68,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1288,2798,100,41,0,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,50853,14484,345,961,252,47,340,0,118,9,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1955,1498,0,0,0,0,100,35,36,36,36,35,22,29,0,0,24,1,68,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1288,2798,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,50853,14357,327,872,177,46,304,0,23,6,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2300,1492,0,0,0,0,100,68,35,32,35,50,45,68,0,0,13,1,87,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1288,2798,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,37343,14309,460,966,450,54,1209,3,2,89,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17028,1055,0,0,0,0,100,54,38,29,28,32,48,54,0,0,41,1,0,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,170,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1288,2798,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,55734,15039,506,1516,458,45,1791,1,78,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9023,1115,0,0,0,0,100,50,37,31,29,45,44,50,0,0,58,1,56,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1288,2798,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61325,15038,353,1570,321,49,708,0,9,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15234,1206,0,0,0,0,100,49,31,30,33,49,44,49,0,0,62,1,84,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21003,1288,2798,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49809,15278,390,1780,514,53,1364,0,7,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21160,1118,0,0,0,0,100,43,27,31,29,43,43,42,0,0,54,1,73,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1288,2798,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,20,90,6879,15218,394,1736,542,46,1306,0,52,44,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6618,1127,0,0,0,0,100,50,32,24,26,49,41,50,0,0,59,1,30,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,42,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1288,2798,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,19142,14640,422,1296,323,51,657,0,63,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17134,1263,0,0,0,0,100,47,28,29,29,39,44,47,0,0,64,1,84,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24003,1288,2798,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7053,15314,364,1693,364,47,1681,0,37,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23181,1091,0,0,0,0,100,56,36,27,32,50,56,54,0,0,80,1,81,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25003,1288,2798,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,15929,18191,2886,4471,2866,52,2260,0,29,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18727,1314,0,0,0,0,100,60,42,30,34,55,59,60,0,0,87,1,78,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1288,2798,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14659,19429,888,5366,1503,50,2143,0,13,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19728,1360,0,0,0,0,100,61,33,25,25,61,58,56,0,0,81,1,73,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
