Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2349,2548,86,42,9999,0,0,1171,0,0,0,4165,4877,0,0,61,0,4,5,1920,599,2000,1,0,4,69,72,36728,15025,510,1901,499,65,185,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2532,831,0,0,0,0,0,100,24,35,30,32,18,24,22,0,0,28,0,0,0,0,0,0,39854,2701,2513,0,2345,168,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,2349,2548,86,42,9999,0,0,1186,0,0,0,4165,4939,0,0,61,0,4,5,1920,599,2000,1,0,4,68,72,35965,14400,372,1264,219,64,181,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2564,845,0,0,0,0,0,100,39,26,20,24,27,22,39,0,0,18,0,0,0,0,0,0,39854,2701,2513,0,2345,168,85,85,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,2349,2548,86,42,9999,0,0,1188,0,0,0,4164,4946,0,0,61,0,4,5,1920,599,2000,1,0,4,37,72,34464,14087,360,916,102,64,169,0,0,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1862,829,0,0,0,0,0,100,40,23,17,19,31,40,18,0,0,21,0,0,0,0,0,0,39854,2701,2513,0,2345,168,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2349,2548,86,42,9999,0,0,1119,0,0,0,4164,4659,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,32858,13752,334,606,110,65,191,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2638,846,0,0,0,0,0,100,24,22,20,25,19,24,22,0,0,24,0,0,0,0,0,0,39854,2701,2513,0,2345,168,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,2349,2548,86,42,9999,0,0,1121,0,0,0,4164,4667,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,35084,13675,340,506,58,69,187,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2623,827,0,0,0,0,0,100,20,23,23,25,19,18,20,0,0,25,0,0,0,0,0,0,39854,2701,2513,0,2345,168,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,2349,2548,86,42,9999,0,0,834,0,0,0,4164,3472,0,0,61,0,4,5,1920,599,1555,1,0,4,73,72,35265,13622,340,479,68,64,187,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2649,848,0,0,0,0,0,100,23,30,23,41,18,23,18,0,0,26,0,0,0,0,0,0,39854,2701,2513,0,2345,168,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,2349,2548,86,42,9999,0,0,1203,0,0,0,4164,5009,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,35175,13639,346,446,43,69,198,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2626,845,0,0,0,0,0,100,19,22,19,20,16,17,19,0,0,26,0,0,0,0,0,0,39854,2701,2513,0,2345,168,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,2349,2548,86,42,9999,0,0,1104,0,0,0,4164,4597,0,0,61,0,4,5,1920,599,1555,1,0,4,71,72,35186,13653,341,506,90,64,269,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2606,834,0,0,0,0,0,100,24,19,20,24,24,20,20,0,0,25,0,0,0,0,0,0,39854,2701,2513,0,2345,168,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9076,1604,3204,86,42,9999,0,0,1010,0,0,0,4164,4205,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,35269,15299,3527,1990,3306,64,775,0,0,16,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,10832,1155,0,0,0,0,0,100,25,25,21,25,25,21,22,0,0,17,0,0,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10000,1604,3204,86,42,9999,0,0,1003,0,0,0,4164,4176,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,35269,15299,3527,1990,3306,64,775,0,0,16,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,10832,1155,0,0,0,0,0,100,25,25,21,25,25,21,22,0,0,17,0,0,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
