Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,1574,2931,100,32,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,54,72,32751,16287,648,1956,598,65,334,1,23,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1221,699,0,0,0,0,100,35,56,54,64,35,34,28,0,0,25,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
1999,1574,2931,100,32,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,29634,16660,445,2305,507,66,363,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1374,685,0,0,0,0,100,19,31,26,25,18,19,18,0,0,20,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1574,2931,100,32,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,24469,16660,445,2305,507,66,363,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1419,718,0,0,0,0,100,38,30,34,31,32,31,38,0,0,13,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1574,2931,100,32,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,27860,14834,370,746,110,66,292,0,7,7,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1508,718,0,0,0,0,100,24,23,24,22,21,24,21,0,0,15,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1574,2931,100,32,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,27860,14834,370,746,110,66,292,0,7,7,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1508,718,0,0,0,0,100,24,23,24,22,21,24,21,0,0,15,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1574,2931,100,32,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,30161,14726,336,619,93,69,347,0,10,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1392,720,0,0,0,0,100,22,25,23,23,13,22,19,0,0,16,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1574,2931,100,32,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,24263,14684,342,591,84,66,178,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1428,720,0,0,0,0,100,18,37,29,44,18,15,16,0,0,16,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1574,2931,100,32,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,22764,17893,3366,3523,3119,64,780,1,0,42,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11132,1138,0,0,0,0,100,31,23,26,23,23,31,30,0,0,12,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1574,2931,100,32,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,22764,17893,3366,3523,3119,64,780,1,0,42,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11132,1138,0,0,0,0,100,31,23,26,23,23,31,30,0,0,12,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1574,2931,100,32,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,22764,17893,3366,3523,3119,64,780,1,0,42,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,841,1153,0,0,0,0,100,62,24,22,24,62,37,57,0,0,8,0,0,0,0,0,0,41303,3071,2907,0,2739,168,620,620,100,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
