Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,1941,2785,82,43,9999,0,0,1457,0,0,0,4027,5867,0,0,60,0,4,5,2361,599,2000,1,0,4,70,72,35942,14620,373,1782,292,63,172,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2562,806,0,0,0,0,0,100,32,29,22,29,24,25,32,0,0,29,0,0,0,0,0,0,40242,2930,2760,0,2586,173,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1941,2785,82,43,9999,0,0,1072,0,0,0,4027,4316,0,0,60,0,4,5,2361,599,2000,1,0,4,70,72,35942,14620,373,1782,292,63,172,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2562,806,0,0,0,0,0,100,32,29,22,29,24,25,32,0,0,29,0,0,0,0,0,0,40242,2930,2760,0,2586,173,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1941,2785,81,43,9999,0,0,869,0,0,0,4085,3549,0,0,60,0,4,5,2361,599,2000,1,0,4,36,72,30168,13726,359,767,133,64,190,0,0,15,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1860,853,0,0,0,0,0,100,28,27,26,26,25,28,25,0,0,23,0,0,0,0,0,0,40242,2930,2760,0,2586,173,85,85,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,1941,2785,81,43,9999,0,0,848,0,0,0,4085,3464,0,0,60,0,4,5,1920,599,1555,1,0,4,70,72,34982,13520,338,588,96,65,183,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1756,836,0,0,0,0,0,100,25,22,19,16,22,17,25,0,0,24,0,0,0,0,0,0,40242,2930,2760,0,2586,173,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,1941,2785,81,43,9999,0,0,1300,0,0,0,4084,5309,0,0,60,0,4,5,1920,599,1555,1,0,4,69,72,35121,13491,353,507,90,67,186,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2594,836,0,0,0,0,0,100,23,18,28,22,18,19,23,0,0,25,0,0,0,0,0,0,40242,2930,2760,0,2586,173,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,1941,2785,81,43,9999,0,0,1308,0,0,0,4084,5341,0,0,60,0,4,5,1920,599,1555,1,0,4,69,72,35121,13491,353,507,90,67,186,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2594,836,0,0,0,0,0,100,23,18,28,22,18,19,23,0,0,25,0,0,0,0,0,0,40242,2930,2760,0,2586,173,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,1941,2785,81,43,9999,0,0,1047,0,0,0,4084,4275,0,0,60,0,4,5,1920,599,1555,1,0,4,72,72,34971,13491,353,507,90,67,186,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5519,1106,0,0,0,0,0,100,34,27,26,37,34,34,26,0,0,20,0,0,0,0,0,0,40242,2930,2760,0,2586,173,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,1941,2785,81,43,9999,0,0,839,0,0,0,4084,3426,0,0,60,0,4,5,1920,599,1555,1,0,4,72,72,34971,13491,353,507,90,67,186,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,5519,1106,0,0,0,0,0,100,34,27,26,37,34,34,26,0,0,20,0,0,0,0,0,0,40242,2930,2760,0,2586,173,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9001,1941,2785,81,43,9999,0,0,863,0,0,0,4084,3524,0,0,60,0,4,5,1920,599,1555,1,0,4,33,72,36923,16313,4195,3066,3871,65,694,0,0,28,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,25,1168,0,0,0,0,0,100,51,14,24,19,38,34,51,0,0,9,0,0,0,0,0,0,40242,2930,2760,0,2586,173,85,85,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10070,1299,2996,81,43,9999,0,0,1622,0,0,0,4084,6624,0,0,60,0,4,5,1920,599,1555,1,0,4,20,72,32771,14813,372,1469,626,63,137,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,20877,1143,0,0,0,0,0,100,51,14,24,19,38,34,51,0,0,9,0,0,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
