Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2067,2624,77,45,9999,0,0,1133,0,0,0,4018,4552,0,0,60,0,4,5,1920,599,2000,1,0,4,71,72,36687,15569,486,2457,904,63,459,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2628,850,0,0,0,0,0,100,44,19,17,22,24,44,32,0,0,20,0,0,0,0,0,0,40394,2745,2596,0,2412,184,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,2067,2624,77,45,9999,0,0,1226,0,0,0,4018,4926,0,0,60,0,4,5,1920,599,2000,1,0,4,30,72,34320,14789,412,2018,268,64,191,0,0,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1489,810,0,0,0,0,0,100,44,19,17,22,24,44,32,0,0,21,0,0,0,0,0,0,40394,2745,2596,0,2412,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,2067,2624,77,45,9999,0,0,1026,0,0,0,4018,4122,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,33373,13975,418,1230,223,64,185,0,0,6,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2651,844,0,0,0,0,0,100,27,23,18,21,15,27,18,0,0,24,0,0,0,0,0,0,40394,2745,2596,0,2412,184,85,85,100,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4001,2067,2624,77,45,9999,0,0,877,0,0,0,4018,3523,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35249,13561,350,772,106,68,197,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2679,848,0,0,0,0,0,100,20,26,19,20,18,20,19,0,0,26,0,0,0,0,0,0,40394,2745,2596,0,2412,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5001,2067,2624,77,45,9999,0,0,1191,0,0,0,4018,4785,0,0,60,0,4,5,1920,599,2000,1,0,4,71,72,34921,13359,347,611,78,65,201,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2734,851,0,0,0,0,0,100,26,23,17,19,26,19,23,0,0,25,0,0,0,0,0,0,40394,2745,2596,0,2412,184,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6001,2067,2624,77,45,9999,0,0,873,0,0,0,4018,3507,0,0,60,0,4,5,1920,599,2000,1,0,4,71,72,35141,13312,330,523,70,66,188,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2625,839,0,0,0,0,0,100,25,27,25,46,25,20,22,0,0,26,0,0,0,0,0,0,40394,2745,2596,0,2412,184,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7001,2067,2624,77,45,9999,0,0,1705,0,0,0,4018,6850,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35026,13279,353,517,60,65,174,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2626,811,0,0,0,0,0,100,20,22,19,23,12,20,20,0,0,20,0,0,0,0,0,0,40394,2745,2596,0,2412,184,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8001,2067,2624,77,45,9999,0,0,1169,0,0,0,4030,4711,0,0,60,0,4,5,1920,599,2000,1,0,4,29,72,35518,17428,4085,4117,3942,65,808,0,0,39,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1172,0,0,0,0,0,100,35,25,17,23,33,35,32,0,0,17,0,0,0,0,0,0,40394,2745,2596,0,2412,184,85,85,100,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9002,2067,2624,77,45,9999,0,0,1067,0,0,0,4030,4300,0,0,60,0,4,5,1920,599,2000,1,0,4,29,72,35518,17428,4085,4117,3942,65,808,0,0,39,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1172,0,0,0,0,0,100,35,25,17,23,33,35,32,0,0,17,0,0,0,0,0,0,40394,2745,2596,0,2412,184,85,85,100,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10076,1196,3404,77,45,9999,0,0,1441,0,0,0,4030,5807,0,0,60,0,4,5,1920,599,2000,1,0,4,29,72,35518,17428,4085,4117,3942,65,808,0,0,39,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1173,0,0,0,0,0,100,55,21,18,24,49,55,36,0,0,9,0,0,0,0,0,0,42031,3532,3366,0,3099,266,657,657,100,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
