Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1916,2843,88,42,9999,0,0,1416,0,0,0,4126,5842,0,0,62,0,4,5,2361,599,2000,1,0,4,58,72,33396,14979,385,1835,352,64,331,0,40,8,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2858,1197,0,0,0,0,100,36,57,54,61,34,36,35,0,0,31,0,0,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1916,2843,88,42,9999,0,0,1324,0,0,0,4126,5462,0,0,62,0,4,5,2361,599,2000,1,0,4,31,72,27310,14250,399,1321,212,64,233,0,23,37,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,495,687,0,0,0,0,100,34,34,26,26,34,34,29,0,0,14,0,0,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1916,2843,88,42,9999,0,0,845,0,0,0,4126,3486,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,26846,13742,355,840,135,64,329,0,13,9,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1422,710,0,0,0,0,100,27,32,31,25,27,22,22,0,0,15,0,0,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1916,2843,88,42,9999,0,0,791,0,0,0,4126,3263,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,27994,13656,345,688,115,66,332,0,2,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1446,729,0,0,0,0,100,21,32,29,28,21,18,13,0,0,16,0,0,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1916,2843,88,42,9999,0,0,1592,0,0,0,4126,6568,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,27994,13656,345,688,115,66,332,0,2,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1371,689,0,0,0,0,100,28,33,23,30,23,24,28,0,0,13,0,0,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1916,2843,88,42,9999,0,0,1218,0,0,0,4126,5025,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,27994,13656,345,688,115,66,332,0,2,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1371,689,0,0,0,0,100,28,33,23,30,23,24,28,0,0,13,0,0,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1916,2843,88,42,9999,0,0,1413,0,0,0,4126,5830,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,27994,13656,345,688,115,66,332,0,2,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1371,689,0,0,0,0,100,28,33,23,30,23,24,28,0,0,13,0,0,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1916,2843,88,42,9999,0,0,1363,0,0,0,4126,5623,0,0,62,0,4,5,2361,599,2000,1,0,4,39,72,40141,14370,431,1176,514,63,646,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,40307,1185,0,0,0,0,100,62,33,29,26,37,17,62,0,0,11,0,0,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1916,2843,88,42,9999,0,0,1522,0,0,0,4121,6272,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,34195,14370,431,1176,514,63,646,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6392,1191,0,0,0,0,100,77,34,28,28,53,51,77,0,0,16,0,0,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11000,1916,2843,88,42,9999,0,0,1650,0,0,0,4121,6799,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,34866,14888,343,1824,299,62,588,0,10,65,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18330,1193,0,0,0,0,100,68,31,28,25,56,61,68,0,0,16,0,0,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,250,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1916,2843,88,42,9999,0,0,1118,0,0,0,4121,4607,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,34866,14888,343,1824,299,62,588,0,10,65,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18330,1193,0,0,0,0,100,68,31,28,25,56,61,68,0,0,16,0,0,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,250,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1916,2843,88,42,9999,0,0,655,0,0,0,4121,2699,0,0,62,0,4,5,2361,599,2000,2,0,4,15,90,51793,14791,370,1900,278,51,162,0,82,54,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1157,0,0,0,0,100,38,28,24,25,28,30,38,0,0,15,1,27,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1916,2843,88,42,9999,0,0,536,0,0,0,4121,2208,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,64509,14201,324,1346,242,51,372,0,56,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1117,995,0,0,0,0,100,17,25,26,30,10,12,17,0,0,14,1,88,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1916,2843,88,42,9999,0,0,1416,0,0,0,4121,5835,0,0,62,0,4,5,2361,599,2000,2,0,4,39,90,34549,14201,324,1346,242,51,372,0,56,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,25331,1112,0,0,0,0,100,32,30,25,28,28,30,32,0,0,14,1,88,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1916,2843,88,42,9999,0,0,1148,0,0,0,4121,4730,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,42889,14130,433,1211,306,50,158,0,2,27,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1168,1453,0,0,0,0,100,45,27,26,30,42,45,42,0,0,17,1,63,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1916,2843,88,42,9999,0,0,1986,0,0,0,4121,8184,0,0,62,0,4,5,1920,599,2000,2,0,4,22,90,37072,14518,496,1406,342,51,536,0,18,52,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,291,1590,0,0,0,0,100,79,50,45,50,56,52,79,0,0,16,1,32,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1916,2843,88,42,9999,0,0,1251,0,0,0,4121,5155,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43910,14730,395,1369,223,52,356,0,30,0,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2699,2033,0,0,0,0,100,37,58,60,61,31,30,37,0,0,25,1,89,0,0,0,0,41098,2987,2820,0,2625,194,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1417,3240,88,42,9999,0,0,1493,0,0,0,4147,6191,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,48915,14716,380,1409,340,49,338,0,31,41,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1089,2002,0,0,0,0,100,29,38,35,41,29,27,26,0,0,28,1,38,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,37,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1417,3240,88,42,9999,0,0,1534,0,0,0,4147,6361,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,48915,14716,380,1409,340,49,338,0,31,41,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1089,2002,0,0,0,0,100,29,38,35,41,29,27,26,0,0,28,1,38,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,37,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1417,3240,88,42,9999,0,0,2007,0,0,0,4147,8323,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,48915,14427,328,1018,210,50,241,0,112,8,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2650,2003,0,0,0,0,100,59,44,37,46,23,39,59,0,0,19,1,70,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1417,3240,88,42,9999,0,0,2459,0,0,0,4086,10047,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,59691,14208,373,949,146,64,196,0,0,90,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19835,1436,0,0,0,0,100,63,60,56,56,46,49,63,0,0,44,1,0,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1417,3240,88,41,9999,0,0,1676,0,0,0,4086,6848,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,62327,14538,475,1213,514,49,1754,1,23,61,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11200,1606,0,0,0,0,100,47,50,49,45,41,47,39,0,0,69,1,17,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,162,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1417,3240,88,41,9999,0,0,1960,0,0,0,4086,8008,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,706,15250,314,1858,334,45,1562,0,47,2,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11249,1625,0,0,0,0,100,40,48,44,42,34,34,40,0,0,68,1,89,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26004,1417,3240,88,41,9999,0,0,2411,0,0,0,4086,9851,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,48666,15172,364,1772,245,55,1047,0,0,4,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22469,1475,0,0,0,0,100,56,52,50,51,42,44,56,0,0,75,1,87,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1417,3240,88,41,9999,0,0,2692,0,0,0,4086,10999,0,0,62,0,4,5,2361,599,2000,2,0,4,27,90,10892,15184,349,1673,503,44,1674,0,15,50,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20616,1755,0,0,0,0,100,56,52,50,51,42,44,56,0,0,79,1,49,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,19,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1417,3240,88,41,9999,0,0,2392,0,0,0,4086,9773,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,23682,15703,1418,2117,1364,53,1760,2,48,33,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21066,1460,0,0,0,0,100,81,90,89,88,81,81,81,0,0,84,1,42,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1417,3240,88,41,9999,0,0,1937,0,0,0,4086,7914,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,18585,18350,676,4273,1553,50,1934,0,24,33,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22135,1339,0,0,0,0,100,75,69,68,65,70,65,75,0,0,91,1,76,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1417,3240,88,42,9999,0,0,2136,0,0,0,4077,8708,0,0,62,0,4,5,2361,599,2000,2,0,4,40,90,11118,17097,780,3550,734,51,1778,0,30,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19878,1421,0,0,0,0,100,60,46,41,39,51,58,60,0,0,89,1,82,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1417,3240,88,42,9999,0,0,1741,0,0,0,4077,7098,0,0,62,0,4,5,2361,599,2000,2,0,4,41,90,14433,16411,947,2941,932,50,1635,0,23,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16163,1495,0,0,0,0,100,57,26,24,26,57,57,57,0,0,74,1,71,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1417,3240,88,42,9999,0,0,1595,0,0,0,4077,6502,0,0,62,0,4,5,2361,599,2000,2,0,4,40,90,9339,15794,937,2562,1006,48,957,1,29,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11619,1286,0,0,0,0,100,55,31,23,24,55,53,53,0,0,64,1,69,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1417,3240,88,42,9999,0,0,1883,0,0,0,4077,7676,0,0,62,0,4,5,2361,599,2000,2,0,4,40,90,8962,16228,415,2996,606,52,949,0,62,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17854,1284,0,0,0,0,100,58,29,22,29,58,57,53,0,0,77,1,58,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1417,3240,88,42,9999,0,0,1699,0,0,0,4077,6926,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,14261,15413,405,2109,565,50,1778,0,26,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15548,1291,0,0,0,0,100,62,29,20,21,60,58,62,0,0,82,1,65,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1417,3240,88,42,9999,0,0,1549,0,0,0,4077,6315,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,61705,15285,327,1977,379,48,1949,0,9,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10417,1296,0,0,0,0,100,60,29,25,27,55,59,60,0,0,73,1,85,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1417,3240,88,42,9999,0,0,1844,0,0,0,4077,7517,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54956,14999,329,1730,366,48,908,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11768,1299,0,0,0,0,100,57,31,27,32,53,52,57,0,0,69,1,90,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1417,3240,88,42,9999,0,0,1585,0,0,0,4077,6462,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61242,14567,387,1291,351,48,908,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12076,1285,0,0,0,0,100,62,31,24,20,56,55,62,0,0,70,1,88,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1417,3240,88,42,9999,0,0,1924,0,0,0,4077,7844,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58164,14268,357,1038,307,50,682,0,7,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13379,1155,0,0,0,0,100,65,37,33,32,54,56,65,0,0,70,1,90,0,0,0,0,42373,3385,3208,0,2974,233,979,979,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39090,1329,3315,88,42,9999,0,0,1782,0,0,0,4077,7265,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,59287,13879,352,825,216,47,645,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15657,1141,0,0,0,0,100,58,33,30,27,54,55,58,0,0,71,1,86,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
