Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1603,2829,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,27743,14826,364,1776,327,65,296,0,47,9,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1634,1205,0,0,0,0,100,38,56,49,59,36,38,37,0,0,27,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1603,2829,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,34,72,26964,14221,353,1178,180,64,184,0,0,2,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,297,1178,0,0,0,0,100,29,35,31,34,24,29,22,0,0,18,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1603,2829,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,34,72,26964,14221,353,1178,180,64,184,0,0,2,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,297,1178,0,0,0,0,100,29,35,31,34,24,29,22,0,0,18,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1603,2829,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,29446,14025,735,934,706,65,181,0,2,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1802,1189,0,0,0,0,100,22,41,36,39,17,19,22,0,0,22,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1603,2829,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,29446,14025,735,934,706,65,181,0,2,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1802,1189,0,0,0,0,100,22,41,36,39,17,19,22,0,0,22,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1603,2829,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,25473,14692,384,1564,306,66,310,0,19,6,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1684,1171,0,0,0,0,100,25,35,28,38,18,20,25,0,0,22,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1603,2829,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,25473,14187,373,1143,147,64,278,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1684,1168,0,0,0,0,100,38,38,36,35,13,20,38,0,0,18,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1603,2829,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,59,72,22140,15422,2107,2018,1929,65,1000,1,0,31,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,735,1645,0,0,0,0,100,38,38,36,35,13,20,38,0,0,19,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9004,1603,2829,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,59,72,22140,15422,2107,2018,1929,65,1000,1,0,31,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,735,1645,0,0,0,0,100,38,38,36,35,13,20,38,0,0,19,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1603,2829,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,59,72,22140,15422,2107,2018,1929,65,1000,1,0,31,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,884,1645,0,0,0,0,100,61,33,31,35,29,48,61,0,0,9,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
