Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,1653,2928,100,41,9999,0,0,1408,0,0,0,4131,5816,0,0,62,0,4,5,2361,599,2000,1,0,4,46,72,34496,15506,389,1809,310,65,288,0,66,10,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4602,1221,0,0,0,0,100,59,31,37,35,37,59,42,0,0,33,0,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,232,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1653,2928,100,41,9999,0,0,1212,0,0,0,4131,5006,0,0,62,0,4,5,2361,599,2000,1,0,4,30,72,27779,14804,315,1203,186,63,258,0,14,48,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1187,0,0,0,0,100,31,51,51,53,31,31,26,0,0,19,0,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1653,2928,100,41,9999,0,0,1063,0,0,0,4131,4391,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,28323,14525,311,823,149,65,278,0,25,7,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1528,1194,0,0,0,0,100,47,37,37,36,26,25,47,0,0,21,0,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1653,2928,100,41,9999,0,0,1396,0,0,0,4187,5845,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,37919,15441,465,1819,409,64,321,0,39,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1585,1171,0,0,0,0,100,28,44,45,44,24,28,25,0,0,21,0,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1653,2928,100,41,9999,0,0,1007,0,0,0,4187,4216,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23344,14868,381,1218,182,65,162,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1678,1166,0,0,0,0,100,24,38,36,37,17,19,24,0,0,21,0,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1653,2928,100,41,9999,0,0,1239,0,0,0,4187,5187,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23344,14868,381,1218,182,65,162,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1880,1166,0,0,0,0,100,22,34,38,36,22,21,17,0,0,19,0,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1653,2928,100,41,9999,0,0,1258,0,0,0,4187,5267,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23344,14868,381,1218,182,65,162,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1880,1166,0,0,0,0,100,22,34,38,36,22,21,17,0,0,19,0,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1653,2928,100,41,9999,0,0,1171,0,0,0,4187,4902,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23344,14868,381,1218,182,65,162,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1880,1166,0,0,0,0,100,22,34,38,36,22,21,17,0,0,19,0,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1653,2928,100,41,9999,0,0,1115,0,0,0,4187,4668,0,0,62,0,4,5,2361,599,2000,1,0,4,55,72,22253,17618,3542,3617,3212,64,970,1,2,38,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,826,1652,0,0,0,0,100,49,23,28,21,49,39,32,0,0,10,0,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1653,2928,100,41,9999,0,0,1516,0,0,0,4187,6347,0,0,62,0,4,5,2361,599,2000,1,0,4,40,90,40891,15631,1705,1942,1702,57,718,0,0,83,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,50780,1214,0,0,0,0,100,53,34,37,29,42,53,46,0,0,14,1,0,0,0,0,0,41145,3059,2900,0,2699,201,617,617,100,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
