Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1689,2879,85,41,9999,0,0,985,0,0,0,4065,4004,0,0,62,0,4,5,2361,599,2000,1,0,4,66,72,29414,15271,366,1695,263,64,186,0,7,2,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1598,1187,0,0,0,0,100,33,46,41,41,26,33,32,0,0,24,0,0,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1689,2879,85,41,9999,0,0,1060,0,0,0,4065,4308,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,23120,14680,369,1068,141,64,170,0,0,33,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1737,1194,0,0,0,0,100,32,43,37,38,26,28,32,0,0,19,0,0,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1689,2879,85,41,9999,0,0,1243,0,0,0,4065,5052,0,0,62,0,4,5,2361,599,2000,1,0,4,31,72,30365,14371,354,734,104,65,227,0,19,12,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,184,1168,0,0,0,0,100,26,45,37,38,23,25,26,0,0,21,0,0,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,43,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1689,2879,85,41,9999,0,0,1307,0,0,0,4065,5312,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,24751,15284,622,1726,583,64,182,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1899,1168,0,0,0,0,100,19,44,41,41,19,16,16,0,0,22,0,0,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1689,2879,85,41,9999,0,0,1733,0,0,0,4065,7044,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,24423,14810,352,1241,178,65,282,0,25,10,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1805,1178,0,0,0,0,100,25,48,45,46,23,21,25,0,0,22,0,0,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1689,2879,85,41,9999,0,0,979,0,0,0,4065,3979,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,30464,14485,334,838,137,64,330,0,1,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1757,1167,0,0,0,0,100,21,60,53,64,18,19,21,0,0,22,0,0,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1689,2879,85,41,9999,0,0,1174,0,0,0,4105,4819,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,30464,14485,334,838,137,64,330,0,1,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1757,1167,0,0,0,0,100,21,60,53,64,18,19,21,0,0,22,0,0,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1689,2879,85,41,9999,0,0,934,0,0,0,4105,3834,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,22802,14285,346,727,94,65,163,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4593,1522,0,0,0,0,100,19,45,36,41,16,18,19,0,0,19,0,0,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1689,2879,85,41,9999,0,0,967,0,0,0,4105,3969,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,22802,14285,346,727,94,65,163,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4593,1522,0,0,0,0,100,19,45,36,41,16,18,19,0,0,19,0,0,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1689,2879,85,41,9999,0,0,1364,0,0,0,4105,5599,0,0,62,0,4,5,1920,599,2000,1,0,4,12,72,44962,14848,340,1296,203,63,564,0,11,69,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10321,1187,0,0,0,0,100,63,26,26,23,55,63,59,0,0,20,0,0,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,34,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
