Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,27378,15449,447,1815,326,64,309,0,55,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1367,716,0,0,0,0,100,38,56,55,67,35,38,36,0,0,23,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
1999,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23101,15307,380,1931,334,69,312,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1388,690,0,0,0,0,100,24,41,37,38,18,21,24,0,0,18,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,22584,14605,361,1269,210,65,171,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1381,704,0,0,0,0,100,20,33,36,32,18,20,16,0,0,17,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,22584,14206,336,829,121,64,172,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1389,683,0,0,0,0,100,34,32,28,26,28,28,34,0,0,12,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,2361,599,2000,1,0,4,64,72,22073,14054,351,678,74,64,163,0,0,31,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1366,688,0,0,0,0,100,34,32,28,26,28,28,34,0,0,14,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,26659,13981,348,535,86,65,209,0,15,9,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,646,702,0,0,0,0,100,21,32,34,33,19,21,19,0,0,15,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,22143,13879,349,481,66,65,200,0,0,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1514,704,0,0,0,0,100,23,35,37,43,17,23,23,0,0,16,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,32806,13994,331,540,96,64,322,0,29,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1392,716,0,0,0,0,100,24,29,30,30,23,19,24,0,0,16,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,22282,13934,331,554,109,66,197,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1286,723,0,0,0,0,100,33,35,33,33,27,33,33,0,0,12,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1746,2957,100,40,0,0,0,0,0,0,0,4334,0,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,22282,13934,331,554,109,66,197,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1286,723,0,0,0,0,100,33,35,33,33,27,33,33,0,0,12,0,0,0,0,0,0,41491,3090,2942,0,2727,215,698,698,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
