Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1630,2860,97,42,9999,0,0,1294,0,0,0,4040,5227,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,28867,16079,427,2621,332,64,298,0,26,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1441,693,0,0,0,0,100,49,66,61,93,32,49,44,0,0,16,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1630,2860,97,42,9999,0,0,1313,0,0,0,4040,5304,0,0,62,0,4,5,2361,599,2000,1,0,4,35,72,25748,15320,432,2053,316,65,296,0,0,18,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,735,685,0,0,0,0,100,49,66,61,93,32,49,44,0,0,15,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1630,2860,97,42,9999,0,0,1549,0,0,0,4040,6257,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,26381,14542,364,1300,210,64,171,0,24,22,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1426,688,0,0,0,0,100,55,44,41,86,30,55,29,0,0,16,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1630,2860,97,42,9999,0,0,1555,0,0,0,4040,6282,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,30758,14113,336,842,114,65,294,0,11,7,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1442,685,0,0,0,0,100,37,49,44,89,29,37,30,0,0,16,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1630,2860,97,42,9999,0,0,1767,0,0,0,4040,7138,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,22494,13899,338,668,101,65,285,0,14,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1461,688,0,0,0,0,100,38,41,37,91,27,35,38,0,0,16,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1630,2860,97,42,9999,0,0,1916,0,0,0,4040,7740,0,0,62,0,4,5,2361,599,2000,1,0,4,36,72,21412,14076,1573,858,1626,65,756,0,0,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10335,1131,0,0,0,0,100,35,44,40,91,24,35,27,0,0,11,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1630,2860,97,42,9999,0,0,1501,0,0,0,4040,6064,0,0,62,0,4,5,2361,599,2000,1,0,4,36,72,21412,14076,1573,858,1626,65,756,0,0,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10335,1131,0,0,0,0,100,35,44,40,91,24,35,27,0,0,11,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8003,1630,2860,97,42,9999,0,0,1769,0,0,0,4040,7146,0,0,62,0,4,5,2361,599,2000,1,0,4,36,72,21412,14076,1573,858,1626,65,756,0,0,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10335,1131,0,0,0,0,100,35,44,40,91,24,35,27,0,0,11,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1630,2860,97,42,9999,0,0,1973,0,0,0,4040,7970,0,0,62,0,4,5,2361,599,2000,1,0,4,36,72,21412,19649,1210,5432,2039,66,216,0,26,56,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1151,0,0,0,0,100,60,42,42,91,60,43,53,0,0,8,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1630,2860,97,42,9999,0,0,1676,0,0,0,4063,6809,0,0,62,0,4,5,2361,599,2000,1,0,4,39,72,41483,14731,320,1088,423,68,247,0,0,73,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13152,1190,0,0,0,0,100,66,52,47,86,62,66,64,0,0,11,0,0,0,0,0,0,41168,2989,2835,0,2603,232,617,617,100,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
