Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1620,2876,87,42,9999,0,0,975,0,0,0,4078,3976,0,0,62,0,4,5,2361,599,2000,1,0,4,59,72,33938,15217,401,1815,304,64,239,0,43,4,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1552,1208,0,0,0,0,100,36,53,46,60,32,33,36,0,0,29,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1620,2876,87,42,9999,0,0,1010,0,0,0,4078,4118,0,0,62,0,4,5,2361,599,2000,1,0,4,49,72,22707,14540,363,1103,147,63,160,0,0,45,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1196,1208,0,0,0,0,100,37,37,36,37,27,29,37,0,0,19,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1620,2876,87,42,9999,0,0,1006,0,0,0,4078,4102,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,27388,14264,337,792,83,65,319,0,17,4,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1645,1168,0,0,0,0,100,22,42,37,40,22,19,18,0,0,21,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,48,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1620,2876,87,42,9999,0,0,879,0,0,0,4129,3629,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,24355,15173,506,1841,424,65,378,0,0,7,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1697,1175,0,0,0,0,100,20,35,30,34,20,19,20,0,0,22,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1620,2876,87,42,9999,0,0,1360,0,0,0,4129,5615,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,32919,14578,353,1177,182,65,321,0,36,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1714,1167,0,0,0,0,100,20,40,32,36,19,17,20,0,0,22,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1620,2876,87,42,9999,0,0,1082,0,0,0,4129,4467,0,0,62,0,4,5,1920,599,2000,1,0,4,49,72,22243,16851,3805,3211,3530,65,1073,0,0,27,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7638,1486,0,0,0,0,100,27,43,41,53,22,19,27,0,0,18,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1620,2876,87,42,9999,0,0,1253,0,0,0,4129,5173,0,0,62,0,4,5,1920,599,2000,1,0,4,49,72,22243,16851,3805,3211,3530,65,1073,0,0,27,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7638,1486,0,0,0,0,100,27,43,41,53,22,19,27,0,0,18,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1620,2876,87,42,9999,0,0,1118,0,0,0,4129,4616,0,0,62,0,4,5,1920,599,2000,1,0,4,49,72,22243,16851,3805,3211,3530,65,1073,0,0,27,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7638,1486,0,0,0,0,100,27,43,41,53,22,19,27,0,0,18,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1620,2876,87,42,9999,0,0,997,0,0,0,4129,4116,0,0,62,0,4,5,1920,599,2000,1,0,4,49,72,22243,16851,3805,3211,3530,65,1073,0,0,27,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,560,1648,0,0,0,0,100,61,28,24,23,35,31,61,0,0,10,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1620,2876,87,42,9999,0,0,1110,0,0,0,4129,4583,0,0,62,0,4,5,1920,599,2000,1,0,4,40,72,41577,16096,605,2783,563,63,153,0,0,73,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,35635,1135,0,0,0,0,100,61,28,24,23,35,31,61,0,0,11,0,0,0,0,0,0,41650,3012,2847,0,2660,187,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
