Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2021,2670,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,1,0,4,67,72,36103,15087,355,1961,321,63,331,0,0,3,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2799,1301,0,0,0,0,0,100,40,51,46,50,30,30,40,0,0,32,0,0,0,0,0,0,40280,2783,2638,0,2442,195,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,2021,2670,100,41,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,1,0,4,72,72,36040,14441,324,1250,233,64,162,0,0,20,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,3022,1301,0,0,0,0,0,100,35,35,35,40,22,29,35,0,0,25,0,0,0,0,0,0,40280,2783,2638,0,2442,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3003,2021,2670,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,2361,599,2000,1,0,4,33,72,28874,13994,309,840,153,65,162,0,0,19,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1356,1301,0,0,0,0,0,100,31,37,28,36,26,24,31,0,0,29,0,0,0,0,0,0,40280,2783,2638,0,2442,195,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2021,2670,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35521,13784,333,610,107,64,160,0,0,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2893,1301,0,0,0,0,0,100,18,39,33,37,17,16,18,0,0,30,0,0,0,0,0,0,40280,2783,2638,0,2442,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5003,2021,2670,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35351,13724,350,513,77,64,167,0,0,2,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2319,821,0,0,0,0,0,100,26,37,29,36,17,23,26,0,0,29,0,0,0,0,0,0,40280,2783,2638,0,2442,195,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,2021,2670,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,1920,599,2000,1,0,4,69,72,35847,14590,567,1628,563,65,253,0,0,2,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2603,848,0,0,0,0,0,100,23,33,27,50,19,16,23,0,0,27,0,0,0,0,0,0,40280,2783,2638,0,2442,195,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7002,2021,2670,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35902,14155,364,1157,207,70,185,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2628,828,0,0,0,0,0,100,20,22,17,25,19,15,20,0,0,26,0,0,0,0,0,0,40280,2783,2638,0,2442,195,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8004,2021,2670,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,1920,599,2000,1,0,4,67,72,35448,17518,4290,4198,4066,65,784,0,0,34,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1326,1176,0,0,0,0,0,100,43,30,25,28,43,19,19,0,0,17,0,0,0,0,0,0,40280,2783,2638,0,2442,195,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9070,1307,2948,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,1920,599,2000,1,0,4,67,72,35448,17518,4290,4198,4066,65,784,0,0,34,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1326,1176,0,0,0,0,0,100,43,30,25,28,43,19,19,0,0,17,0,0,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10003,1307,2948,100,41,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,1920,599,2000,1,0,4,67,72,35448,17518,4290,4198,4066,65,784,0,0,34,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1326,1176,0,0,0,0,0,100,43,30,25,28,43,19,19,0,0,17,0,0,0,0,0,0,41900,3069,2910,0,2645,264,624,624,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
