Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,2092,2626,79,44,9999,0,0,1084,0,0,0,3974,4307,0,0,60,0,4,5,1920,599,2000,1,0,4,69,72,36180,14391,410,1695,247,63,192,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2596,812,0,0,0,0,0,100,43,22,24,23,43,25,36,0,0,29,0,0,0,0,0,0,40296,2739,2598,0,2429,169,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,2092,2626,79,44,9999,0,0,915,0,0,0,3974,3636,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35860,13822,360,1109,126,64,187,0,0,28,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6031,787,0,0,0,0,0,100,32,32,29,27,22,30,32,0,0,18,0,0,0,0,0,0,40296,2739,2598,0,2429,169,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3001,2092,2626,79,44,9999,0,0,1078,0,0,0,3974,4283,0,0,60,0,4,5,1920,599,2000,1,0,4,34,72,29308,13465,342,741,145,64,191,0,0,10,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1708,858,0,0,0,0,0,100,31,19,18,22,17,23,31,0,0,23,0,0,0,0,0,0,40296,2739,2598,0,2429,169,85,85,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2092,2626,79,44,9999,0,0,1184,0,0,0,3974,4705,0,0,60,0,4,5,1920,599,1708,1,0,4,73,72,34742,13286,351,555,84,70,207,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2681,848,0,0,0,0,0,100,20,17,16,18,15,17,20,0,0,25,0,0,0,0,0,0,40296,2739,2598,0,2429,169,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5001,2092,2626,79,44,9999,0,0,924,0,0,0,3974,3671,0,0,60,0,4,5,1920,599,1708,1,0,4,73,72,34936,13326,324,548,89,65,197,0,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2652,832,0,0,0,0,0,100,28,24,16,22,24,26,28,0,0,25,0,0,0,0,0,0,40296,2739,2598,0,2429,169,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6001,2092,2626,79,44,9999,0,0,1020,0,0,0,4066,4147,0,0,60,0,4,5,1920,599,1708,1,0,4,69,72,35009,13228,328,493,89,65,188,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2625,850,0,0,0,0,0,100,23,26,24,43,18,22,23,0,0,25,0,0,0,0,0,0,40296,2739,2598,0,2429,169,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7001,2092,2626,79,45,9999,0,0,1203,0,0,0,4066,4891,0,0,60,0,4,5,1920,599,1708,1,0,4,72,72,34489,13177,349,460,88,69,218,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2404,847,0,0,0,0,0,100,24,16,19,21,24,22,19,0,0,25,0,0,0,0,0,0,40296,2739,2598,0,2429,169,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8001,2092,2626,79,45,9999,0,0,1073,0,0,0,4066,4362,0,0,60,0,4,5,1920,599,1708,1,0,4,70,72,34619,15190,1998,2222,1904,63,764,1,0,43,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,1367,1158,0,0,0,0,0,100,53,26,26,27,22,25,53,0,0,16,0,0,0,0,0,0,40296,2739,2598,0,2429,169,85,85,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9077,1338,3353,79,45,9999,0,0,1006,0,0,0,4066,4090,0,0,60,0,4,5,1920,599,1708,1,0,4,70,72,34619,15190,1998,2222,1904,63,764,1,0,43,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,1367,1158,0,0,0,0,0,100,53,26,26,27,22,25,53,0,0,16,0,0,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10001,1338,3353,79,45,9999,0,0,1412,0,0,0,4066,5741,0,0,60,0,4,5,1920,599,1708,1,0,4,70,72,34619,15190,1998,2222,1904,63,764,1,0,43,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,1367,1158,0,0,0,0,0,100,53,26,26,27,22,25,53,0,0,16,0,0,0,0,0,0,41944,3474,3318,0,3146,172,611,611,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
