Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1802,2847,83,41,9999,0,0,968,0,0,0,4025,3896,0,0,62,0,4,5,2361,599,2000,1,0,4,67,72,28846,15490,654,2115,605,65,322,1,5,7,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1363,701,0,0,0,0,100,32,44,39,43,30,32,25,0,0,21,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1802,2847,83,41,9999,0,0,856,0,0,0,4025,3445,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,23321,15252,366,1920,342,66,191,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1435,732,0,0,0,0,100,27,25,23,22,21,27,25,0,0,18,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1802,2847,83,41,9999,0,0,838,0,0,0,4025,3372,0,0,62,0,4,5,2361,599,2000,1,0,4,36,72,23834,14528,359,1186,208,65,193,0,0,18,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,712,691,0,0,0,0,100,49,27,27,24,24,19,49,0,0,13,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1802,2847,83,41,9999,0,0,1069,0,0,0,4102,4385,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,27507,14121,353,847,179,63,195,0,23,22,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1425,721,0,0,0,0,100,28,29,24,25,26,26,28,0,0,15,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,38,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1802,2847,83,41,9999,0,0,796,0,0,0,4102,3265,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,22638,13872,342,581,63,69,186,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1352,703,0,0,0,0,100,25,27,26,26,25,21,23,0,0,16,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1802,2847,83,41,9999,0,0,722,0,0,0,4102,2961,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,33250,13792,341,550,108,65,331,0,29,8,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1407,726,0,0,0,0,100,29,29,25,36,23,29,27,0,0,16,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1802,2847,83,41,9999,0,0,1079,0,0,0,4102,4426,0,0,62,0,4,5,1920,599,1555,1,0,4,73,72,22267,13830,334,558,91,65,312,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1435,726,0,0,0,0,100,21,31,27,36,17,18,21,0,0,16,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1802,2847,83,41,9999,0,0,1202,0,0,0,4102,4930,0,0,62,0,4,5,1920,599,1555,1,0,4,52,72,25481,13824,729,534,694,67,841,0,5,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11859,1113,0,0,0,0,100,22,31,25,26,22,17,22,0,0,12,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1802,2847,83,41,9999,0,0,1600,0,0,0,4102,6563,0,0,62,0,4,5,1920,599,1555,1,0,4,52,72,25481,13824,729,534,694,67,841,0,5,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11859,1113,0,0,0,0,100,22,31,25,26,22,17,22,0,0,12,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1802,2847,83,41,9999,0,0,1560,0,0,0,4102,6399,0,0,62,0,4,5,1920,599,1555,1,0,4,52,72,25481,13824,729,534,694,67,841,0,5,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11859,1113,0,0,0,0,100,22,31,25,26,22,17,22,0,0,12,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
