Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1581,2920,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,1,0,4,66,72,28041,14603,373,1788,311,64,339,0,36,5,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1427,1189,0,0,0,0,100,36,60,59,69,36,34,33,0,0,26,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
1999,1581,2920,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,22383,14502,393,1708,302,65,245,0,8,2,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1564,1189,0,0,0,0,100,26,51,45,51,23,26,19,0,0,23,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1581,2920,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,22383,13932,341,1133,159,64,178,0,0,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1795,1170,0,0,0,0,100,39,50,43,44,28,26,39,0,0,19,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3999,1581,2920,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,41,72,22732,15354,529,2356,592,65,382,1,11,42,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,780,1169,0,0,0,0,100,39,39,38,38,33,39,27,0,0,20,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4999,1581,2920,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,27648,14408,346,1491,265,65,171,0,14,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1723,1169,0,0,0,0,100,22,39,35,39,20,20,22,0,0,21,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5999,1581,2920,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,22169,13795,335,960,154,65,267,0,0,8,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1686,1184,0,0,0,0,100,24,43,37,43,24,20,22,0,0,21,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1581,2920,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,68,72,29196,13560,340,693,120,65,292,0,18,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1600,1169,0,0,0,0,100,25,52,43,60,19,25,19,0,0,21,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7999,1581,2920,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,73,72,21733,13453,391,692,286,64,182,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1575,702,0,0,0,0,100,36,23,18,22,21,36,18,0,0,15,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8999,1581,2920,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,56,72,22287,18071,4435,5459,4284,63,512,0,0,36,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,549,1156,0,0,0,0,100,36,23,18,22,21,36,18,0,0,13,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1581,2920,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,56,72,22287,18071,4435,5459,4284,63,512,0,0,36,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,549,1156,0,0,0,0,100,36,23,18,22,21,36,18,0,0,13,0,0,0,0,0,0,41472,3034,2895,0,2658,237,667,667,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
