Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
999,1609,2924,99,44,0,0,0,33,0,0,0,4329,142,0,0,62,0,4,5,2361,599,2000,1,0,4,58,72,31986,14120,809,1358,783,65,357,0,58,30,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,802,691,0,0,0,0,100,47,48,43,55,36,43,47,0,0,28,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,231,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1609,2924,99,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,32,72,26320,14086,326,1600,189,63,183,0,1,43,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,597,693,0,0,0,0,100,32,27,22,18,27,22,32,0,0,15,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1609,2924,99,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,25042,13555,347,1028,118,64,234,0,17,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1487,728,0,0,0,0,100,19,29,25,24,17,19,17,0,0,16,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,23307,13292,350,710,101,65,274,0,0,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1368,684,0,0,0,0,100,26,23,21,19,20,13,26,0,0,16,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,27664,13170,323,583,114,66,369,0,15,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1418,721,0,0,0,0,100,28,21,18,17,27,22,28,0,0,16,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,59,72,21379,13088,293,596,145,66,246,0,0,3,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10975,1142,0,0,0,0,100,26,27,23,34,16,16,26,0,0,12,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,59,72,21379,13088,293,596,145,66,246,0,0,3,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10975,1142,0,0,0,0,100,26,27,23,34,16,16,26,0,0,12,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,59,72,21379,13088,293,596,145,66,246,0,0,3,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10975,1142,0,0,0,0,100,26,27,23,34,16,16,26,0,0,12,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,59,72,21379,19273,2192,5631,2946,63,757,0,45,45,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,812,1154,0,0,0,0,100,52,20,24,19,52,35,39,0,0,8,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,37,72,40860,14901,461,1811,798,64,187,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,52824,1136,0,0,0,0,100,41,23,25,21,41,35,35,0,0,8,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
