Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
999,2061,2584,60,43,9999,0,0,1370,0,0,0,3826,5241,0,0,61,0,4,5,2361,599,2000,1,0,4,70,72,35093,14937,398,1871,444,65,194,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1753,1054,0,0,0,0,0,100,24,29,22,28,23,20,24,0,0,24,0,0,0,0,0,0,40053,2746,2548,0,2418,129,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
1999,2061,2584,60,43,9999,0,0,1150,0,0,0,3826,4399,0,0,61,0,4,5,2361,599,2000,1,0,4,72,72,35235,14312,374,1171,191,69,211,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1800,973,0,0,0,0,0,100,20,18,13,19,20,19,20,0,0,22,0,0,0,0,0,0,40053,2746,2548,0,2418,129,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,2061,2584,60,43,9999,0,0,784,0,0,0,3826,2999,0,0,61,0,4,5,2361,599,2000,1,0,4,73,72,34990,13928,356,851,171,64,190,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1817,1065,0,0,0,0,0,100,47,15,18,18,18,26,47,0,0,16,0,0,0,0,0,0,40053,2746,2548,0,2418,129,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,2061,2584,60,43,9999,0,0,982,0,0,0,3826,3757,0,0,61,0,4,5,2361,599,2000,1,0,4,37,72,29427,13763,335,773,133,63,175,0,0,35,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1054,1075,0,0,0,0,0,100,54,11,7,13,18,13,54,0,0,18,0,0,0,0,0,0,40053,2746,2548,0,2418,129,85,85,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,2061,2584,60,43,9999,0,0,1045,0,0,0,3826,3998,0,0,61,0,4,5,1920,599,1555,1,0,4,73,72,34366,13629,330,479,80,66,194,0,0,0,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1795,1040,0,0,0,0,0,100,22,17,14,20,18,22,17,0,0,20,0,0,0,0,0,0,40053,2746,2548,0,2418,129,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,2061,2584,60,43,9999,0,0,721,0,0,0,3889,2803,0,0,61,0,4,5,1920,599,1555,1,0,4,71,72,34560,13644,313,525,119,66,189,0,0,2,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1756,1041,0,0,0,0,0,100,25,25,21,36,20,25,25,0,0,20,0,0,0,0,0,0,40053,2746,2548,0,2418,129,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,2061,2584,60,43,9999,0,0,1452,0,0,0,3889,5646,0,0,61,0,4,5,1920,599,1555,1,0,4,71,72,34510,13666,321,492,76,68,314,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1767,1059,0,0,0,0,0,100,23,16,16,25,18,23,23,0,0,21,0,0,0,0,0,0,40053,2746,2548,0,2418,129,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,2061,2584,60,43,9999,0,0,1337,0,0,0,3889,5199,0,0,61,0,4,5,1920,599,1555,1,0,4,59,72,34315,16740,4193,3361,3988,64,741,0,0,28,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,857,1155,0,0,0,0,0,100,37,17,15,16,23,27,37,0,0,15,0,0,0,0,0,0,40053,2746,2548,0,2418,129,85,85,100,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9053,1560,3407,60,43,9999,0,0,1174,0,0,0,3889,4565,0,0,61,0,4,5,1920,599,1555,1,0,4,59,72,34315,16740,4193,3361,3988,64,741,0,0,28,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,857,1155,0,0,0,0,0,100,37,17,15,16,23,27,37,0,0,15,0,0,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10001,1560,3407,60,43,9999,0,0,1096,0,0,0,3889,4262,0,0,61,0,4,5,1920,599,1555,1,0,4,59,72,34315,16740,4193,3361,3988,64,741,0,0,28,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,857,1155,0,0,0,0,0,100,37,17,15,16,23,27,37,0,0,15,0,0,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
