Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
1000,1970,2606,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2361,599,2000,1,0,4,66,72,36615,14800,485,1534,471,65,228,0,2,6,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2801,1307,0,0,0,0,0,100,33,52,48,56,33,30,31,0,0,34,0,0,0,0,0,0,40194,2722,2579,0,2378,200,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
2000,1970,2606,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2361,599,2000,1,0,4,73,72,36187,14669,344,1504,255,64,193,0,0,0,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2932,1259,0,0,0,0,0,100,55,42,38,38,21,25,55,0,0,24,0,0,0,0,0,0,40194,2722,2579,0,2378,200,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
3000,1970,2606,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2361,599,2000,1,0,4,36,72,30674,14954,467,1808,420,64,175,0,0,35,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1611,1262,0,0,0,0,0,100,55,42,38,38,21,25,55,0,0,28,0,0,0,0,0,0,40194,2722,2579,0,2378,200,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
4000,1970,2606,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35816,14405,391,1219,196,63,165,0,0,2,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2909,1263,0,0,0,0,0,100,23,33,28,33,18,17,23,0,0,30,0,0,0,0,0,0,40194,2722,2579,0,2378,200,85,85,100,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
5000,1970,2606,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35509,13994,358,792,103,65,161,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2943,1261,0,0,0,0,0,100,18,34,31,32,17,14,18,0,0,30,0,0,0,0,0,0,40194,2722,2579,0,2378,200,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
6000,1970,2606,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,2000,1,0,4,68,72,35187,13841,341,591,68,64,182,0,0,3,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2837,1263,0,0,0,0,0,100,22,37,35,36,17,20,22,0,0,30,0,0,0,0,0,0,40194,2722,2579,0,2378,200,85,85,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
7000,1970,2606,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,2000,1,0,4,73,72,35638,13716,349,491,54,64,177,0,0,1,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,2666,862,0,0,0,0,0,100,25,40,34,53,16,16,25,0,0,28,0,0,0,0,0,0,40194,2722,2579,0,2378,200,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
8000,1970,2606,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,2000,1,0,4,49,72,36312,14710,624,1781,669,65,195,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,847,1168,0,0,0,0,0,100,21,30,26,25,19,18,21,0,0,18,0,0,0,0,0,0,40194,2722,2579,0,2378,200,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
9077,1193,3473,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,1920,599,2000,1,0,4,49,72,36312,14710,624,1781,669,65,195,0,0,1,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,847,1168,0,0,0,0,0,100,21,30,26,25,19,18,21,0,0,18,0,0,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
10000,1193,3473,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,4,5,1920,599,2000,1,0,4,49,72,36312,19949,2239,5848,3126,64,780,0,0,42,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,793,1174,0,0,0,0,0,100,74,22,25,18,27,25,74,0,0,9,0,0,0,0,0,0,42044,3598,3436,0,3248,187,719,719,100,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
