Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1670,2936,100,40,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,25006,14811,367,1302,123,65,302,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1686,1168,0,0,0,0,100,19,36,36,36,16,17,19,0,0,19,0,0,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,16,72,22730,19297,3838,5211,3659,65,972,0,1,51,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16527,1643,0,0,0,0,100,36,51,41,44,36,36,35,0,0,17,0,0,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,16,72,22730,19297,3838,5211,3659,65,972,0,1,51,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16527,1643,0,0,0,0,100,36,51,41,44,36,36,35,0,0,17,0,0,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,16,72,22730,19297,3838,5211,3659,65,972,0,1,51,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16527,1643,0,0,0,0,100,36,51,41,44,36,36,35,0,0,17,0,0,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,38,72,42907,16081,657,2680,520,63,88,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,40125,1136,0,0,0,0,100,48,34,29,27,41,48,48,0,0,10,0,0,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,36818,15318,359,1935,292,63,503,0,0,72,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9736,1200,0,0,0,0,100,55,39,37,35,54,41,55,0,0,15,0,0,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,238,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,11,72,34816,15009,342,1611,240,63,560,0,10,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10111,1201,0,0,0,0,100,68,26,28,24,56,54,68,0,0,17,0,0,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,13,72,50811,14646,357,1184,189,63,529,0,14,65,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7451,1198,0,0,0,0,100,59,32,25,24,47,59,55,0,0,19,0,0,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,65,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,13,90,50811,14646,357,1184,189,63,529,0,14,65,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9106,1169,0,0,0,0,100,59,35,32,32,52,48,59,0,0,16,0,0,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,65,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,2,0,4,11,90,53638,16704,581,3061,1161,53,158,0,103,45,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,997,0,0,0,0,100,30,36,31,26,20,21,30,0,0,15,1,37,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11001,1670,2936,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,1198,15164,536,2011,461,50,201,0,41,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1072,982,0,0,0,0,100,15,32,30,30,15,13,14,0,0,15,1,88,0,0,0,0,41640,3061,2911,0,2700,210,667,667,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
