Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1648,2836,98,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2361,599,2000,1,0,4,69,72,27925,14165,374,1559,197,63,185,0,0,38,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3341,683,0,0,0,0,100,37,19,24,22,37,17,28,0,0,15,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1648,2836,98,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2361,599,2000,1,0,4,33,72,24201,13623,351,977,169,64,283,0,22,4,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,564,726,0,0,0,0,100,28,19,20,18,28,15,15,0,0,15,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,41,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1648,2836,98,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,26051,13349,349,690,91,68,187,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1447,722,0,0,0,0,100,21,26,24,24,14,17,21,0,0,16,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1648,2836,98,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,21706,13238,338,539,66,68,190,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1449,726,0,0,0,0,100,23,27,22,24,14,17,23,0,0,16,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1648,2836,98,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,21687,13179,352,517,83,66,200,0,0,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1391,687,0,0,0,0,100,18,29,35,39,17,18,18,0,0,16,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1648,2836,98,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,1555,1,0,4,71,72,21574,13288,331,593,113,66,370,0,30,7,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1465,730,0,0,0,0,100,21,23,27,22,21,19,21,0,0,16,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1648,2836,98,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,1555,1,0,4,70,72,32644,13264,296,615,144,70,191,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1435,731,0,0,0,0,100,20,21,29,22,20,19,16,0,0,16,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1648,2836,98,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,1555,1,0,4,70,72,32644,13264,296,615,144,70,191,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1435,731,0,0,0,0,100,20,21,29,22,20,19,16,0,0,16,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1648,2836,98,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,21641,13264,296,615,144,70,191,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1441,722,0,0,0,0,100,30,22,23,22,21,30,28,0,0,12,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1648,2836,98,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,21641,13264,296,615,144,70,191,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1441,722,0,0,0,0,100,30,22,23,22,21,30,28,0,0,12,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
