Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1598,2877,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,26955,14088,303,651,102,65,262,0,15,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1419,721,0,0,0,0,100,26,28,19,22,17,26,20,0,0,15,0,0,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1598,2877,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,32977,14095,297,628,130,65,315,0,30,2,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1375,706,0,0,0,0,100,22,23,22,23,18,22,17,0,0,16,0,0,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1598,2877,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,22158,14080,290,623,65,67,187,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,773,662,0,0,0,0,100,41,24,23,18,29,41,17,0,0,13,0,0,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1598,2877,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,41,72,25085,14882,1278,1451,1570,63,753,0,2,41,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,90,1153,0,0,0,0,100,41,24,23,18,29,41,17,0,0,12,0,0,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1598,2877,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,41,72,25085,14882,1278,1451,1570,63,753,0,2,41,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,90,1153,0,0,0,0,100,41,24,23,18,29,41,17,0,0,12,0,0,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1598,2877,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,41,72,25085,14882,1278,1451,1570,63,753,0,2,41,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,90,1153,0,0,0,0,100,59,22,24,19,21,41,59,0,0,8,0,0,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1598,2877,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,40,72,38317,15664,444,1701,859,64,86,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,32360,1148,0,0,0,0,100,58,29,34,29,42,48,58,0,0,12,0,0,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1598,2877,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,29087,15441,522,1679,648,64,526,0,1,72,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9173,1203,0,0,0,0,100,64,29,36,27,52,64,64,0,0,16,0,0,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,231,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1598,2877,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,11,72,35815,15288,350,1629,242,64,607,0,9,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20562,1196,0,0,0,0,100,64,29,36,27,52,64,64,0,0,18,0,0,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1598,2877,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,1,0,4,16,90,47143,14921,337,1248,183,63,607,0,16,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10749,1182,0,0,0,0,100,65,26,31,25,50,51,65,0,0,17,0,0,0,0,0,0,41380,3002,2850,0,2649,200,621,621,100,36,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
