Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1625,2856,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,28532,15100,600,1790,338,65,252,0,11,4,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1602,1185,0,0,0,0,100,18,43,43,50,17,15,18,0,0,24,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1625,2856,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,22861,14514,366,1187,187,64,170,0,0,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1689,1185,0,0,0,0,100,50,38,37,35,25,25,50,0,0,22,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1625,2856,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,64,72,22278,14108,339,776,97,64,159,0,0,23,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1456,1179,0,0,0,0,100,32,40,37,37,18,22,32,0,0,18,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1625,2856,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,27263,14103,641,851,622,64,167,0,17,17,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1666,1175,0,0,0,0,100,35,41,39,37,13,18,35,0,0,20,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,25868,14982,371,1719,316,64,271,0,0,5,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1685,1169,0,0,0,0,100,21,34,35,31,18,20,21,0,0,21,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,31216,14385,345,1055,184,64,320,0,29,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1665,1166,0,0,0,0,100,21,47,40,54,19,21,16,0,0,21,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,22167,14105,332,825,122,65,160,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1647,1127,0,0,0,0,100,18,39,35,38,18,15,17,0,0,19,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,22,72,30123,18038,2904,4223,2773,65,1000,1,0,53,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1646,0,0,0,0,100,58,37,30,32,26,36,58,0,0,19,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9000,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,22,72,30123,18038,2904,4223,2773,65,1000,1,0,53,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1646,0,0,0,0,100,58,37,30,32,26,36,58,0,0,19,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10000,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,22,72,30123,18038,2904,4223,2773,65,1000,1,0,53,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1648,0,0,0,0,100,48,27,25,21,31,48,30,0,0,9,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11000,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,19,72,40463,15050,393,1792,269,63,352,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,38248,1144,0,0,0,0,100,56,30,21,22,28,35,56,0,0,9,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,37034,15057,487,1752,428,63,494,0,4,71,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6430,1200,0,0,0,0,100,68,32,19,19,45,43,68,0,0,13,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,237,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,12,72,38414,14770,336,1504,205,63,403,0,5,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19321,1195,0,0,0,0,100,61,27,23,19,58,60,61,0,0,16,0,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
