Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1997,2606,86,41,9999,0,0,1030,0,0,0,4119,4242,0,0,60,0,4,5,2054,599,2000,1,0,4,68,72,36724,15343,441,2024,387,64,183,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2667,842,0,0,0,0,100,44,34,29,28,15,22,44,0,0,20,0,0,0,0,0,0,40757,2722,2579,0,2418,160,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,1997,2606,86,41,9999,0,0,1376,0,0,0,4119,5667,0,0,60,0,4,5,2054,599,2000,1,0,4,52,72,36549,14614,338,1268,144,64,181,0,0,36,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2403,812,0,0,0,0,100,44,34,29,28,15,22,44,0,0,22,0,0,0,0,0,0,40757,2722,2579,0,2418,160,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3001,1997,2606,86,41,9999,0,0,970,0,0,0,4119,3995,0,0,60,0,4,5,2054,599,2000,1,0,4,73,72,32768,14195,383,813,147,64,186,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2713,825,0,0,0,0,100,32,30,28,25,20,19,32,0,0,24,0,0,0,0,0,0,40757,2722,2579,0,2418,160,51,51,100,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4001,1997,2606,86,41,9999,0,0,1145,0,0,0,4119,4716,0,0,60,0,4,5,2054,599,2000,1,0,4,70,72,35582,14016,342,616,85,65,224,0,0,4,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2744,858,0,0,0,0,100,27,31,30,26,27,21,25,0,0,26,0,0,0,0,0,0,40757,2722,2579,0,2418,160,51,51,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5001,1997,2606,86,41,9999,0,0,1068,0,0,0,4119,4399,0,0,60,0,4,5,1920,599,1555,1,0,4,73,72,35572,13908,345,510,86,69,193,0,0,0,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2712,824,0,0,0,0,100,19,29,26,26,16,15,19,0,0,26,0,0,0,0,0,0,40757,2722,2579,0,2418,160,51,51,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6001,1997,2606,86,41,9999,0,0,1084,0,0,0,4119,4464,0,0,60,0,4,5,1920,599,1555,1,0,4,47,72,35610,16558,4243,2955,3974,65,781,0,0,25,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,739,1161,0,0,0,0,100,31,41,34,51,20,18,31,0,0,17,0,0,0,0,0,0,40757,2722,2579,0,2418,160,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7001,1997,2606,86,41,9999,0,0,1265,0,0,0,4119,5210,0,0,60,0,4,5,1920,599,1555,1,0,4,47,72,35610,16558,4243,2955,3974,65,781,0,0,25,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,739,1161,0,0,0,0,100,31,41,34,51,20,18,31,0,0,17,0,0,0,0,0,0,40757,2722,2579,0,2418,160,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
8001,1997,2606,86,41,9999,0,0,1079,0,0,0,4119,4444,0,0,60,0,4,5,1920,599,1555,1,0,4,47,72,35610,16558,4243,2955,3974,65,781,0,0,25,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,748,1169,0,0,0,0,100,47,30,31,26,43,47,33,0,0,9,0,0,0,0,0,0,40757,2722,2579,0,2418,160,51,51,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9076,1584,3453,85,41,9999,0,0,1519,0,0,0,4080,6197,0,0,60,0,4,5,1920,599,1555,1,0,4,37,72,35852,15368,422,1607,687,63,141,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,26715,1049,0,0,0,0,100,47,30,31,26,43,47,33,0,0,9,0,0,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10002,1584,3453,85,41,9999,0,0,1579,0,0,0,4103,6478,0,0,60,0,4,5,1920,599,1555,1,0,4,8,72,34701,15444,465,1950,576,63,492,0,3,72,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3186,1186,0,0,0,0,100,51,35,33,30,50,51,48,0,0,13,0,0,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,212,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
