Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1630,2833,85,46,9999,0,0,840,0,0,0,4141,3478,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,28494,15001,434,2299,396,63,225,0,28,6,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6348,1177,0,0,0,0,100,32,41,38,43,32,28,27,0,0,20,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2001,1630,2833,85,46,9999,0,0,895,0,0,0,4141,3706,0,0,62,0,4,5,2361,599,2000,1,0,4,36,72,25840,14153,384,1406,222,64,204,0,17,38,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,565,1186,0,0,0,0,100,43,35,28,32,24,25,43,0,0,21,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1630,2833,85,46,9999,0,0,996,0,0,0,4141,4124,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,25705,13694,345,895,124,63,280,0,8,5,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2096,1187,0,0,0,0,100,21,46,34,37,19,21,21,0,0,22,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1630,2833,85,46,9999,0,0,926,0,0,0,4141,3834,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,28607,13901,700,1050,658,65,292,0,14,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1757,1183,0,0,0,0,100,22,45,42,42,17,22,20,0,0,22,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1630,2833,85,46,9999,0,0,1356,0,0,0,4141,5615,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,28607,13901,700,1050,658,65,292,0,14,3,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1757,1183,0,0,0,0,100,22,45,42,42,17,22,20,0,0,22,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1630,2833,85,46,9999,0,0,1608,0,0,0,4141,6658,0,0,62,0,4,5,2361,599,2000,1,0,4,57,72,22013,15952,3448,2984,3148,64,989,2,0,24,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,548,1649,0,0,0,0,100,28,43,41,54,18,24,28,0,0,19,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1630,2833,85,46,9999,0,0,1202,0,0,0,4141,4977,0,0,62,0,4,5,2361,599,2000,1,0,4,57,72,22013,15952,3448,2984,3148,64,989,2,0,24,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,548,1649,0,0,0,0,100,28,43,41,54,18,24,28,0,0,19,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1630,2833,85,46,9999,0,0,1205,0,0,0,4141,4989,0,0,62,0,4,5,2361,599,2000,1,0,4,57,72,22013,15952,3448,2984,3148,64,989,2,0,24,0,4,3,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,548,1649,0,0,0,0,100,28,43,41,54,18,24,28,0,0,19,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1630,2833,85,46,9999,0,0,1537,0,0,0,4141,6364,0,0,62,0,4,5,2361,599,2000,1,0,4,40,72,40089,15012,390,1926,684,63,164,0,0,73,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,43765,1134,0,0,0,0,100,42,31,29,25,36,37,42,0,0,11,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1630,2833,85,46,9999,0,0,1303,0,0,0,4141,5395,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,33112,14630,395,1982,319,63,338,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6235,1188,0,0,0,0,100,42,31,29,25,36,37,42,0,0,13,0,0,0,0,0,0,41123,2974,2812,0,2633,179,617,617,100,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
