Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1517,2846,84,42,9999,0,0,711,0,0,0,4088,2906,0,0,62,0,4,5,2361,599,2000,1,0,4,66,72,28539,15171,389,1980,419,64,251,0,11,7,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1374,722,0,0,0,0,100,32,43,38,41,27,32,27,0,0,20,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1517,2846,84,42,9999,0,0,1093,0,0,0,4088,4468,0,0,62,0,4,5,2361,599,2000,1,0,4,57,72,23331,14626,357,1499,232,64,181,0,0,6,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6430,673,0,0,0,0,100,35,25,20,30,29,27,35,0,0,13,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1517,2846,84,42,9999,0,0,830,0,0,0,4088,3393,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,26720,14091,350,1026,160,64,300,0,18,36,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1409,717,0,0,0,0,100,39,30,20,23,32,22,39,0,0,15,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,41,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1517,2846,84,42,9999,0,0,818,0,0,0,4088,3343,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,22256,13803,312,664,125,67,238,0,0,1,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1552,685,0,0,0,0,100,22,24,24,21,16,22,19,0,0,15,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1517,2846,84,42,9999,0,0,740,0,0,0,4088,3025,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,32610,13764,330,609,99,66,226,0,28,9,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1424,710,0,0,0,0,100,27,24,18,24,22,27,24,0,0,16,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1517,2846,84,42,9999,0,0,974,0,0,0,4088,3981,0,0,62,0,4,5,2361,599,1555,1,0,4,73,72,22142,13817,343,603,87,65,340,0,1,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1384,722,0,0,0,0,100,19,33,23,43,19,18,18,0,0,16,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1517,2846,84,42,9999,0,0,1364,0,0,0,4088,5576,0,0,62,0,4,5,2361,599,1555,1,0,4,73,72,22142,14625,2060,1404,1944,63,762,1,0,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20973,1049,0,0,0,0,100,30,28,21,28,29,30,26,0,0,11,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1517,2846,84,42,9999,0,0,1125,0,0,0,4088,4599,0,0,62,0,4,5,2361,599,1555,1,0,4,73,72,22142,14625,2060,1404,1944,63,762,1,0,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20973,1049,0,0,0,0,100,30,28,21,28,29,30,26,0,0,11,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1517,2846,84,42,9999,0,0,958,0,0,0,4088,3916,0,0,62,0,4,5,2361,599,1555,1,0,4,73,72,22142,14625,2060,1404,1944,63,762,1,0,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20973,1049,0,0,0,0,100,30,28,21,28,29,30,26,0,0,11,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11001,1517,2846,84,42,9999,0,0,971,0,0,0,4082,3963,0,0,62,0,4,5,2361,599,1555,1,0,4,39,72,40733,14301,325,914,226,64,261,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,43165,1116,0,0,0,0,100,39,25,21,23,39,38,37,0,0,11,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
