Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1924,2670,82,41,9999,0,0,989,0,0,0,4069,4024,0,0,60,0,4,5,2361,599,2000,1,0,4,69,72,37532,16456,529,2510,1012,63,191,0,2,3,0,4,0,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2845,1318,0,0,0,0,100,47,53,51,59,40,31,47,0,0,34,0,0,0,0,0,0,40037,2784,2642,0,2456,185,85,85,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
2000,1924,2670,82,41,9999,0,0,1309,0,0,0,4079,5339,0,0,60,0,4,5,2361,599,2000,1,0,4,41,72,37117,15717,517,2176,423,64,215,0,0,6,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,1945,1268,0,0,0,0,100,31,38,39,39,24,19,31,0,0,26,0,0,0,0,0,0,40037,2784,2642,0,2456,185,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
3000,1924,2670,82,41,9999,0,0,1182,0,0,0,4079,4821,0,0,60,0,4,5,2361,599,2000,1,0,4,73,72,33812,15712,399,2085,332,64,165,0,0,33,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,3116,1259,0,0,0,0,100,31,39,32,38,26,31,29,0,0,29,0,0,0,0,0,0,40037,2784,2642,0,2456,185,85,85,100,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
4000,1924,2670,82,41,9999,0,0,1088,0,0,0,4079,4437,0,0,60,0,4,5,2361,599,2000,1,0,4,69,72,36282,14911,339,1278,204,64,241,0,0,3,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2827,1263,0,0,0,0,100,26,37,28,33,24,21,26,0,0,30,0,0,0,0,0,0,40037,2784,2642,0,2456,185,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
5000,1924,2670,82,41,9999,0,0,1558,0,0,0,4079,6355,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35946,14503,324,872,92,64,158,0,0,0,0,3,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,2901,1262,0,0,0,0,100,19,37,29,35,18,17,19,0,0,30,0,0,0,0,0,0,40037,2784,2642,0,2456,185,85,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
6000,1924,2670,82,41,9999,0,0,1016,0,0,0,4079,4144,0,0,60,0,4,5,1920,599,2000,1,0,4,32,72,35959,15672,3470,2000,3276,65,1053,0,0,15,0,4,3,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,1663,0,0,0,0,100,21,36,34,38,21,19,20,0,0,23,0,0,0,0,0,0,40037,2784,2642,0,2456,185,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
7000,1924,2670,82,41,9999,0,0,968,0,0,0,4079,3948,0,0,60,0,4,5,1920,599,2000,1,0,4,32,72,35959,15672,3470,2000,3276,65,1053,0,0,15,0,4,3,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,1663,0,0,0,0,100,21,36,34,38,21,19,20,0,0,23,0,0,0,0,0,0,40037,2784,2642,0,2456,185,85,85,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
9120,1455,3439,82,41,9999,0,0,1675,0,0,0,4079,6832,0,0,60,0,4,5,1920,599,2000,1,0,4,33,72,37877,16389,742,2910,632,62,144,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,19022,1129,0,0,0,0,100,47,21,22,19,47,21,42,0,0,12,0,0,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
10045,1455,3439,82,41,9999,0,0,1572,0,0,0,4079,6412,0,0,60,0,4,5,1920,599,2000,1,0,4,11,72,34248,15633,407,2225,326,63,321,0,8,70,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7671,1183,0,0,0,0,100,56,24,22,19,47,56,48,0,0,15,0,0,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,193,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11046,1455,3439,82,41,9999,0,0,973,0,0,0,4079,3968,0,0,60,0,4,5,1920,599,2000,1,0,4,14,72,42411,15064,381,1615,241,63,338,0,10,67,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4000,1182,0,0,0,0,100,76,27,25,32,63,76,63,0,0,16,0,0,0,0,0,0,41731,3560,3402,0,3150,252,668,668,100,23,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
