Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1822,2856,100,42,9999,0,0,1246,0,0,0,4114,5126,0,0,62,0,4,5,2361,599,2000,1,0,4,68,72,29280,15308,381,1843,320,64,295,0,33,6,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1619,1187,0,0,0,0,100,38,58,52,62,36,35,38,0,0,25,0,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1822,2856,100,42,9999,0,0,1455,0,0,0,4114,5985,0,0,62,0,4,5,2361,599,2000,1,0,4,52,72,22916,14931,357,1465,273,63,165,0,0,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6075,1176,0,0,0,0,100,34,45,36,44,23,34,29,0,0,19,0,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1822,2856,100,42,9999,0,0,1809,0,0,0,4114,7442,0,0,62,0,4,5,2361,599,2000,1,0,4,73,72,27281,14434,351,924,154,65,164,0,19,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1724,1190,0,0,0,0,100,40,49,43,44,29,40,36,0,0,21,0,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,40,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1822,2856,100,42,9999,0,0,1203,0,0,0,4114,4949,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,26706,14274,544,757,461,66,193,0,1,4,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1670,1190,0,0,0,0,100,28,57,57,56,17,20,28,0,0,21,0,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1822,2856,100,42,9999,0,0,1369,0,0,0,4114,5632,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,28502,15261,376,1774,305,64,384,0,19,6,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1669,1169,0,0,0,0,100,25,45,40,43,20,23,25,0,0,21,0,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1822,2856,100,42,9999,0,0,1597,0,0,0,4114,6570,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,28502,14702,362,1237,144,64,301,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1673,1169,0,0,0,0,100,40,45,39,50,25,40,31,0,0,18,0,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7000,1822,2856,100,42,9999,0,0,1651,0,0,0,4114,6792,0,0,62,0,4,5,2361,599,2000,1,0,4,61,72,22401,17867,3251,3974,2977,65,932,1,0,45,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,904,1653,0,0,0,0,100,40,45,39,50,25,40,31,0,0,19,0,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8000,1822,2856,100,42,9999,0,0,1110,0,0,0,4139,4594,0,0,62,0,4,5,2361,599,2000,1,0,4,61,72,22401,17867,3251,3974,2977,65,932,1,0,45,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,904,1653,0,0,0,0,100,40,45,39,50,25,40,31,0,0,19,0,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1822,2856,100,42,9999,0,0,966,0,0,0,4139,3998,0,0,62,0,4,5,2361,599,2000,1,0,4,61,72,22401,17867,3251,3974,2977,65,932,1,0,45,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,904,1653,0,0,0,0,100,40,45,39,50,25,40,31,0,0,19,0,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,37,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1822,2856,100,42,9999,0,0,1167,0,0,0,4133,4823,0,0,62,0,4,5,2361,599,2000,1,0,4,41,90,41191,15809,483,2403,377,63,285,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,30866,1135,0,0,0,0,100,41,26,23,22,38,37,41,0,0,10,0,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
