Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1875,2860,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,69,72,28985,15534,417,1788,312,63,237,0,10,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1638,1184,0,0,0,0,100,30,50,46,46,24,30,30,0,0,24,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1875,2860,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,23223,14947,352,1176,192,64,156,0,0,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1690,1186,0,0,0,0,100,32,34,31,37,19,26,32,0,0,18,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1875,2860,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,32,72,23846,14609,337,790,113,63,174,0,17,42,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,207,1175,0,0,0,0,100,55,45,42,42,20,20,55,0,0,20,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1875,2860,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,27646,15643,484,1843,414,64,299,0,2,4,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1771,1174,0,0,0,0,100,23,37,32,36,23,20,22,0,0,21,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1875,2860,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,29796,15006,354,1136,178,65,313,0,31,4,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1648,1166,0,0,0,0,100,19,38,36,36,18,19,19,0,0,21,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6000,1875,2860,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,71,72,26967,14692,312,886,137,64,269,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1779,1167,0,0,0,0,100,17,44,42,54,15,14,17,0,0,18,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7002,1875,2860,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,49,72,22352,19031,4281,4715,4009,65,920,0,0,43,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,148,1651,0,0,0,0,100,49,40,40,36,30,29,49,0,0,18,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1875,2860,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,49,72,22352,19031,4281,4715,4009,65,920,0,0,43,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,148,1651,0,0,0,0,100,49,40,40,36,30,29,49,0,0,18,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1875,2860,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,1,0,4,49,72,22352,19031,4281,4715,4009,65,920,0,0,43,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,605,1649,0,0,0,0,100,61,37,28,37,22,43,61,0,0,15,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1875,2860,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,1,0,4,37,72,42329,16027,400,1639,661,65,170,0,0,72,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,47313,1637,0,0,0,0,100,61,37,28,37,22,43,61,0,0,16,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
