Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1000,1390,2954,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,43,72,41076,15002,403,1569,846,64,426,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23672,1148,0,0,0,0,100,73,42,39,45,56,73,67,0,0,9,0,0,0,0,0,0,41612,3074,2932,0,2745,187,712,712,100,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1390,2954,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,35207,15074,444,1840,509,64,545,0,6,71,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13899,1705,0,0,0,0,100,65,57,51,51,53,65,61,0,0,17,0,0,0,0,0,0,41612,3074,2932,0,2745,187,712,712,100,217,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3000,1390,2954,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,10,72,33313,14818,308,1472,230,64,603,0,7,66,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8971,1707,0,0,0,0,100,67,36,34,37,47,56,67,0,0,21,0,0,0,0,0,0,41612,3074,2932,0,2745,187,712,712,100,29,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4000,1390,2954,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,12,90,49498,14560,665,1105,181,64,438,0,15,65,0,8,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7866,1702,0,0,0,0,100,72,42,38,33,62,68,72,0,0,29,0,0,0,0,0,0,41612,3074,2932,0,2745,187,712,712,100,36,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5000,1390,2954,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,13,90,54456,18281,2711,4682,2492,51,1538,2,18,76,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16618,1636,0,0,0,0,100,60,45,42,42,30,51,60,0,0,22,1,2,0,0,0,0,41612,3074,2932,0,2745,187,712,712,100,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1390,2954,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,1967,16194,837,2976,625,47,169,0,144,24,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1465,1556,0,0,0,0,100,20,41,41,35,16,18,20,0,0,22,1,57,0,0,0,0,41612,3074,2932,0,2745,187,712,712,100,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7097,1156,2985,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,41729,14807,496,1755,376,46,175,0,5,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1283,1585,0,0,0,0,100,22,52,46,46,22,21,16,0,0,21,1,86,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8004,1156,2985,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,24,90,37573,14919,1531,1712,1426,51,193,0,7,44,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1947,0,0,0,0,100,49,47,43,47,37,45,49,0,0,22,1,46,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9004,1156,2985,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,24,90,37573,14919,1531,1712,1426,51,193,0,7,44,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1984,0,0,0,0,100,55,50,44,48,48,55,55,0,0,24,1,46,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10003,1156,2985,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,34,80,46004,17571,806,3962,856,44,313,0,41,44,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1399,1995,0,0,0,0,100,45,50,40,43,27,35,45,0,0,25,1,38,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,44,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
