Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
1001,1768,2853,82,42,9999,0,0,1214,0,0,0,4050,4916,0,0,62,0,4,5,2361,599,2000,1,0,4,67,72,28028,15089,342,1868,311,63,223,0,6,2,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1614,1185,0,0,0,0,100,43,43,34,38,24,33,43,0,0,25,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2000,1768,2853,82,42,9999,0,0,1418,0,0,0,4034,5720,0,0,62,0,4,5,2361,599,2000,1,0,4,67,72,28028,15089,342,1868,311,63,223,0,6,2,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1614,1185,0,0,0,0,100,43,43,34,38,24,33,43,0,0,25,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3001,1768,2853,82,42,9999,0,0,1116,0,0,0,4034,4501,0,0,62,0,4,5,2361,599,2000,1,0,4,70,72,22912,14400,656,1144,599,64,278,0,14,34,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1739,1189,0,0,0,0,100,50,41,37,33,22,23,50,0,0,20,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,46,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
4001,1768,2853,82,42,9999,0,0,1067,0,0,0,4034,4304,0,0,62,0,4,5,2361,599,2000,1,0,4,71,72,27371,14936,358,1687,262,63,183,0,0,0,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1665,1166,0,0,0,0,100,20,34,29,37,17,20,17,0,0,21,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5001,1768,2853,82,42,9999,0,0,1027,0,0,0,4034,4142,0,0,62,0,4,5,2361,599,2000,1,0,4,72,72,22915,14371,368,1057,150,64,282,0,11,8,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1683,1169,0,0,0,0,100,32,38,27,34,22,28,32,0,0,21,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6001,1768,2853,82,42,9999,0,0,1260,0,0,0,4034,5082,0,0,62,0,4,5,1920,599,2000,1,0,4,70,72,33828,14081,366,747,101,64,272,0,25,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1668,1166,0,0,0,0,100,22,47,39,54,16,18,22,0,0,21,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7001,1768,2853,82,42,9999,0,0,1264,0,0,0,4034,5098,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,23243,14081,366,747,101,64,272,0,25,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1683,1167,0,0,0,0,100,26,38,34,35,20,19,26,0,0,20,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
8001,1768,2853,82,42,9999,0,0,1052,0,0,0,4034,4243,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,23243,14081,366,747,101,64,272,0,25,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1683,1167,0,0,0,0,100,26,38,34,35,20,19,26,0,0,20,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
9001,1768,2853,82,42,9999,0,0,1059,0,0,0,4034,4272,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,23243,14081,366,747,101,64,272,0,25,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1683,1167,0,0,0,0,100,26,38,34,35,20,19,26,0,0,20,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
10001,1768,2853,82,42,9999,0,0,1034,0,0,0,4034,4171,0,0,62,0,4,5,1920,599,2000,1,0,4,72,72,23243,14081,366,747,101,64,272,0,25,2,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1683,1167,0,0,0,0,100,26,38,34,35,20,19,26,0,0,20,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
11001,1768,2853,82,42,9999,0,0,1075,0,0,0,4034,4336,0,0,62,0,4,5,1920,599,2000,1,0,4,38,72,43066,16160,776,2904,639,62,142,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,32567,1188,0,0,0,0,100,48,19,19,17,48,28,38,0,0,12,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1768,2853,82,42,9999,0,0,859,0,0,0,4021,3454,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,35445,14967,389,1757,300,62,440,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10036,1193,0,0,0,0,100,62,20,22,21,62,49,57,0,0,19,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1768,2853,82,42,9999,0,0,1569,0,0,0,4021,6308,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,34235,14618,374,1298,196,63,479,0,12,69,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9197,1199,0,0,0,0,100,61,23,18,20,55,53,61,0,0,18,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,64,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1768,2853,82,42,9999,0,0,974,0,0,0,4021,3916,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,34235,14618,374,1298,196,63,479,0,12,69,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9197,1199,0,0,0,0,100,61,23,18,20,55,53,61,0,0,18,0,0,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,64,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1768,2853,82,42,9999,0,0,463,0,0,0,4021,1861,0,0,62,0,4,5,1920,599,2000,2,0,4,16,90,53279,17072,1078,3754,986,57,169,0,84,52,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1005,0,0,0,0,100,43,19,16,19,43,24,37,0,0,16,1,26,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1768,2853,82,42,9999,0,0,568,0,0,0,4021,2283,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,982,15105,478,2106,412,51,430,0,63,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1129,1001,0,0,0,0,100,14,23,16,21,13,11,14,0,0,15,1,88,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1768,2853,82,42,9999,0,0,1423,0,0,0,4021,5721,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,35437,14505,408,1448,348,55,162,0,1,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5457,1182,0,0,0,0,100,29,18,14,21,23,23,29,0,0,13,1,63,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1768,2853,82,42,9999,0,0,1079,0,0,0,4021,4338,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,35437,14505,408,1448,348,55,162,0,1,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5457,1182,0,0,0,0,100,29,18,14,21,23,23,29,0,0,13,1,63,0,0,0,0,41542,2991,2824,0,2622,201,617,617,100,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19072,1366,3580,82,42,9999,0,0,688,0,0,0,4021,2766,0,0,62,0,4,5,1920,599,1555,2,0,4,26,90,43194,16266,744,2899,676,49,403,0,23,43,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,106,1537,0,0,0,0,100,43,25,22,23,32,29,43,0,0,19,1,45,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1366,3580,82,42,9999,0,0,1159,0,0,0,4021,4660,0,0,62,0,4,5,1920,599,1555,2,0,4,45,90,43542,15354,447,2059,451,46,342,0,22,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2459,1524,0,0,0,0,100,55,22,19,23,28,23,55,0,0,23,1,86,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1366,3580,82,42,9999,0,0,1189,0,0,0,4021,4780,0,0,62,0,4,5,1920,599,1555,2,0,4,45,90,43542,15354,447,2059,451,46,342,0,22,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2459,1524,0,0,0,0,100,55,22,19,23,28,23,55,0,0,23,1,86,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1366,3580,82,42,9999,0,0,1066,0,0,0,4062,4330,0,0,62,0,4,5,1920,599,1555,2,0,4,26,90,35122,14767,466,1511,401,48,277,0,46,50,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,758,1677,0,0,0,0,100,41,22,17,27,31,25,41,0,0,21,1,28,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,48,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1366,3580,82,42,9999,0,0,1004,0,0,0,4062,4078,0,0,62,0,4,5,1920,599,1555,2,0,4,37,90,60793,14321,377,1030,323,53,331,0,116,21,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2043,1424,0,0,0,0,100,31,22,20,29,30,27,31,0,0,22,1,58,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1366,3580,82,42,9999,0,0,1055,0,0,0,4062,4285,0,0,62,0,4,5,1920,599,1555,2,0,4,37,90,60793,14321,377,1030,323,53,331,0,116,21,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2043,1424,0,0,0,0,100,31,22,20,29,30,27,31,0,0,22,1,58,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1366,3580,82,42,9999,0,0,1138,0,0,0,4062,4622,0,0,62,0,4,5,1920,599,1555,2,0,4,37,90,60793,14321,377,1030,323,53,331,0,116,21,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2043,1424,0,0,0,0,100,31,22,20,29,30,27,31,0,0,22,1,58,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1366,3580,82,42,9999,0,0,1643,0,0,0,4062,6673,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,1234,14916,1002,1696,1052,49,2022,3,18,76,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16144,884,0,0,0,0,100,73,27,29,34,45,57,73,0,0,40,1,5,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,176,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1366,3580,82,42,9999,0,0,1891,0,0,0,4062,7681,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,9930,15213,384,1733,462,52,1470,0,44,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20032,1275,0,0,0,0,100,51,25,26,28,42,44,51,0,0,72,1,74,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1366,3580,82,42,9999,0,0,1594,0,0,0,4062,6474,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13117,16154,2203,2431,2234,53,1372,0,23,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15464,1342,0,0,0,0,100,51,32,30,33,51,49,51,0,0,81,1,80,0,0,0,0,42764,3712,3545,0,3302,242,978,978,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
